Graph Size,Sample,Slow Time
15,5,0.0007696999964537099
15,6,0.0007829000023775734
15,7,0.0007572000031359494
15,8,0.0007474000012734905
15,9,0.0007643999997526407
15,10,0.0007842000050004572
15,11,0.000753100001020357
15,12,0.000808300006610807
15,13,0.000796300002548378
15,14,0.0008996000033221208
15,15,0.0008522999996785074
15,16,0.0008014000050025061
15,17,0.0007450000048265792
15,18,0.0007508000053348951
15,19,0.0007506999972974882
15,20,0.0007436999949277379
15,21,0.0007775000049150549
15,22,0.0009022000012919307
15,23,0.0008058000021264888
15,24,0.0008228000006056391
15,25,0.000815400002466049
15,26,0.0008143999948515557
15,27,0.0009146000011241995
15,28,0.0007685000018682331
15,29,0.0007743999958620407
15,30,0.0007610000029671937
15,31,0.0007905999955255538
15,32,0.000822000001790002
15,33,0.0008256999935838394
15,34,0.0008492999986629002
15,35,0.000848300005600322
15,36,0.0008451000030618161
15,37,0.0010132999959751032
15,38,0.0008981999999377877
15,39,0.000756499997805804
15,40,0.0007964000033098273
15,41,0.0010860999973374419
15,42,0.0009682000018074177
15,43,0.0008170000000973232
15,44,0.000807700002042111
15,45,0.0007748000061837956
15,46,0.0007990000012796372
15,47,0.0010756000046967529
15,48,0.001123000001825858
15,49,0.001058400004694704
15,50,0.0008641999957035296
15,51,0.0008097000027191825
15,52,0.0008872999969753437
15,53,0.0009227999980794266
15,54,0.0009386000019731
15,55,0.0009482999957981519
15,56,0.0009322999976575375
15,57,0.0008577999979024753
15,58,0.0007525000037276186
15,59,0.0009277999997721054
15,60,0.0008464999991701916
15,61,0.0009117000008700415
15,62,0.0008658999940962531
15,63,0.0008922999986680225
15,64,0.0009338000018033199
15,65,0.0007928999984869733
15,66,0.0007818000012775883
15,67,0.0008135999960359186
15,68,0.0008748000036575831
15,69,0.0009323000049334951
15,70,0.00088339999638265
15,71,0.0008349999989150092
15,72,0.000778499997977633
15,73,0.0007708999983151443
15,74,0.0009520000021439046
15,75,0.0008993000010377727
15,76,0.0008615999977337196
15,77,0.001017999995383434
15,78,0.0007993000035639852
15,79,0.0007744000031379983
15,80,0.0007664000004297122
15,81,0.0007662999996682629
15,82,0.0007767999995849095
15,83,0.0008930999974836595
15,84,0.0010054000013042241
15,85,0.0008192000022972934
15,86,0.0007914999951026402
15,87,0.0008021999965421855
15,88,0.0007954999964567833
15,89,0.0009391999992658384
15,90,0.0009648000050219707
15,91,0.0009559000027365983
15,92,0.000825099996291101
15,93,0.0007765000045765191
15,94,0.0007655000008526258
15,95,0.0008088000031420961
15,96,0.001382099995680619
15,97,0.001087999997253064
15,98,0.0009156000014627352
15,99,0.0009355000001960434
16,0,0.000804000002972316
16,1,0.0008195999980671331
16,2,0.0011509000032674521
16,3,0.0009282000028179027
16,4,0.0008600000001024455
16,5,0.0008259000023826957
16,6,0.0007867000022088178
16,7,0.0007718999986536801
16,8,0.0007683000003453344
16,9,0.0009072999964701012
16,10,0.0009592999995220453
16,11,0.0012639000051422045
16,12,0.0008969999980763532
16,13,0.0011771000063163228
16,14,0.0007923000011942349
16,15,0.0008070000039879233
16,16,0.0008546999961254187
16,17,0.0011746000018320046
16,18,0.000895099998160731
16,19,0.0008286999945994467
16,20,0.0008387999987462536
16,21,0.0008672999974805862
16,22,0.0009962000040104613
16,23,0.0010175999996135943
16,24,0.0009964999990188517
16,25,0.0009999000030802563
16,26,0.0008636999991722405
16,27,0.000855099999171216
16,28,0.0010817000002134591
16,29,0.0010540000002947636
16,30,0.0009123000054387376
16,31,0.000854600002639927
16,32,0.0008177000054274686
16,33,0.0007785999987390824
16,34,0.0007731000005151145
16,35,0.0008821000010357238
16,36,0.0008296999949379824
16,37,0.0008101999992504716
16,38,0.000818799999251496
16,39,0.0007899000047473237
16,40,0.0009090000021387823
16,41,0.0008450000023003668
16,42,0.0009695999979157932
16,43,0.0010032999998657033
16,44,0.0008607999989180826
16,45,0.0008079000035650097
16,46,0.0008101999992504716
16,47,0.0008874999984982423
16,48,0.0008946999951149337
16,49,0.0009752999976626597
16,50,0.0008824999968055636
16,51,0.0008266000004368834
16,52,0.0008047000010265037
16,53,0.0007677999965380877
16,54,0.0007614999994984828
16,55,0.0010044000009656884
16,56,0.0014357999971252866
16,57,0.0009744999988470227
16,58,0.0009961999967345037
16,59,0.0009034000031533651
16,60,0.0008886999930837192
16,61,0.0007860999976401217
16,62,0.0011111999992863275
16,63,0.0009700000009615906
16,64,0.0008135000025504269
16,65,0.0009435000029043294
16,66,0.0007832999981474131
16,67,0.0007650999978068285
16,68,0.000778300003730692
16,69,0.0010502000004635192
16,70,0.0009757000007084571
16,71,0.0009695999979157932
16,72,0.000781700000516139
16,73,0.0007951999941724353
16,74,0.0007709999990765937
16,75,0.0009205000023939647
16,76,0.0011851000017486513
16,77,0.0009156000014627352
16,78,0.0008327000032295473
16,79,0.0009595000010449439
16,80,0.0007979000001796521
16,81,0.0007918999981484376
16,82,0.0008327000032295473
16,83,0.0009454999963054433
16,84,0.0009515000056126155
16,85,0.0009028999993461184
16,86,0.0008349999989150092
16,87,0.0008024999988265336
16,88,0.0007624999998370185
16,89,0.0008630999946035445
16,90,0.0010220999974990264
16,91,0.0009035000039148144
16,92,0.000829399999929592
16,93,0.0008471000037388876
16,94,0.0007983000032254495
16,95,0.0007655000008526258
16,96,0.0007889000044087879
16,97,0.0008968000038294122
16,98,0.0009451000005356036
16,99,0.0008536000023013912
17,0,0.001098400003684219
17,1,0.0009170999983325601
17,2,0.0011396000045351684
17,3,0.0009152999991783872
17,4,0.0008208999934140593
17,5,0.001065300006303005
17,6,0.0008358999984920956
17,7,0.0010735999967437238
17,8,0.001264399994397536
17,9,0.001239799996255897
17,10,0.0011830000003101304
17,11,0.0008891000034054741
17,12,0.0008356999969691969
17,13,0.0009725999989314005
17,14,0.0011145999960717745
17,15,0.0009260000006179325
17,16,0.0008421000020462088
17,17,0.0008486000006087124
17,18,0.0008193000030587427
17,19,0.0008649000010336749
17,20,0.0018947999997180887
17,21,0.0014866999990772456
17,22,0.0012248999992152676
17,23,0.0009579000034136698
17,24,0.0010897000029217452
17,25,0.001524500003142748
17,26,0.0009645000027376227
17,27,0.0009140999973169528
17,28,0.0009052999957930297
17,29,0.0010872999991988763
17,30,0.0016296000030706637
17,31,0.0015316999997594394
17,32,0.0010310999932698905
17,33,0.0010789000007207505
17,34,0.0009377999958815053
17,35,0.0013082000004942529
17,36,0.001188399997772649
17,37,0.0013264000008348376
17,38,0.0009509999945294112
17,39,0.0008925000001909211
17,40,0.0012702000021818094
17,41,0.0013180000023567118
17,42,0.0011899000019184314
17,43,0.001043999996909406
17,44,0.0010450000045238994
17,45,0.001407600000675302
17,46,0.0012662000008276664
17,47,0.001295800000661984
17,48,0.0009380999981658533
17,49,0.0008749000044190325
17,50,0.0010777999996207654
17,51,0.0013361999954213388
17,52,0.0013303000014275312
17,53,0.0011611000008997507
17,54,0.0009733999977470376
17,55,0.0008483999990858138
17,56,0.0011225999987800606
17,57,0.0010177000003750436
17,58,0.0008426999993389472
17,59,0.0008368000053451397
17,60,0.0008168999993358739
17,61,0.0008017000000108965
17,62,0.0009413000007043593
17,63,0.0014751000053365715
17,64,0.0012749000015901402
17,65,0.0009634999951231293
17,66,0.0008813000022200868
17,67,0.00089079999452224
17,68,0.0012522999968496151
17,69,0.0017238000000361353
17,70,0.0012465000036172569
17,71,0.0010242999996989965
17,72,0.0014881999959470704
17,73,0.0014541000055032782
17,74,0.0011673999979393557
17,75,0.00087599999824306
17,76,0.0008422999962931499
17,77,0.000887099995452445
17,78,0.0011598999990383163
17,79,0.0012201999998069368
17,80,0.0008705000000190921
17,81,0.0008442999969702214
17,82,0.000818000000435859
17,83,0.0008194000038201921
17,84,0.0008863999973982573
17,85,0.0009516999998595566
17,86,0.0008307000025524758
17,87,0.0008730000045034103
17,88,0.0008586999974795617
17,89,0.0009881000005407259
17,90,0.0009125999931711704
17,91,0.0009175000013783574
17,92,0.0009013000017148443
17,93,0.0010563999967416748
17,94,0.0008968999973149039
17,95,0.001058599998941645
17,96,0.0008625999980722554
17,97,0.0009189999982481822
17,98,0.0011206000053789467
17,99,0.0010330000004614703
18,0,0.0008677000005263835
18,1,0.0008518000031472184
18,2,0.0008565000025555491
18,3,0.0008863999973982573
18,4,0.001220699996338226
18,5,0.0008791000000201166
18,6,0.0008559999987483025
18,7,0.0009470000004512258
18,8,0.0008333000005222857
18,9,0.0009669999999459833
18,10,0.0011260000028414652
18,11,0.0008578999986639246
18,12,0.000847399998747278
18,13,0.0008709999965503812
18,14,0.0008870000019669533
18,15,0.001035799999954179
18,16,0.0009464999966439791
18,17,0.0010294000021531247
18,18,0.000857999999425374
18,19,0.0008706000007805414
18,20,0.0008866999996826053
18,21,0.0010254000007989816
18,22,0.0008864999981597066
18,23,0.0011146000033477321
18,24,0.001312500004132744
18,25,0.0013359000004129484
18,26,0.0011725000003934838
18,27,0.0010612000041874126
18,28,0.0012099000014131889
18,29,0.0011503999994602054
18,30,0.0009625000020605512
18,31,0.0009320000026491471
18,32,0.0008640000014565885
18,33,0.0010908000040217303
18,34,0.0012041999943903647
18,35,0.0009623999940231442
18,36,0.0011984000011580065
18,37,0.0011297000019112602
18,38,0.000858799998241011
18,39,0.001029200000630226
18,40,0.0009743999980855733
18,41,0.0008574000021326356
18,42,0.0008621999950264581
18,43,0.0008622000023024157
18,44,0.0008593000020482577
18,45,0.0008739999975659885
18,46,0.0008944000001065433
18,47,0.0008661000028951094
18,48,0.0008832999956212007
18,49,0.0008788999984972179
18,50,0.0009185000017168932
18,51,0.001029500002914574
18,52,0.000989500003925059
18,53,0.0008719999968889169
18,54,0.0008597999985795468
18,55,0.0008577000044169836
18,56,0.0009179000044241548
18,57,0.0010738999990280718
18,58,0.001283600002352614
18,59,0.0009169999975711107
18,60,0.0011651000022538938
18,61,0.0008875999992596917
18,62,0.0008604000031482428
18,63,0.0008469000022159889
18,64,0.0010201999975834042
18,65,0.0008687000008649193
18,66,0.0012500000011641532
18,67,0.0010414999997010455
18,68,0.0010953000019071624
18,69,0.0010620000030030496
18,70,0.0008691999973962083
18,71,0.001054100001056213
18,72,0.001026300000376068
18,73,0.0010127999994438142
18,74,0.0011105000012321398
18,75,0.0012130000031902455
18,76,0.00114969999413006
18,77,0.0010123999963980168
18,78,0.0009769000025698915
18,79,0.0008624999973108061
18,80,0.0008782000004430301
18,81,0.0011328000036883168
18,82,0.001177600002847612
18,83,0.001175000004877802
18,84,0.0010744000028353184
18,85,0.0010878999964916147
18,86,0.0009188000040012412
18,87,0.001137799998105038
18,88,0.001088299999537412
18,89,0.0010916000028373674
18,90,0.00105489999987185
18,91,0.001006899998174049
18,92,0.0009521999963908456
18,93,0.0009006999971461482
18,94,0.0008891999968909658
18,95,0.0009831999996094964
18,96,0.0008933000062825158
18,97,0.0008334999947692268
18,98,0.0008698999954503961
18,99,0.0010164999985136092
19,0,0.0011369999992894009
19,1,0.0010509999992791563
19,2,0.0009198999978252687
19,3,0.0008424000043305568
19,4,0.0008280999973067082
19,5,0.0008407999994233251
19,6,0.0009665999969001859
19,7,0.0009261000013793819
19,8,0.0011290999973425642
19,9,0.0009537000005366281
19,10,0.0008684999993420206
19,11,0.0009061000018846244
19,12,0.0010930999997071922
19,13,0.0011565000022528693
19,14,0.0009267999994335696
19,15,0.000908900001377333
19,16,0.0010412999981781468
19,17,0.0009414000014658086
19,18,0.0009543000051053241
19,19,0.0008355000027222559
19,20,0.001247199994395487
19,21,0.0011498999956529588
19,22,0.0008814999964670278
19,23,0.0008823000025586225
19,24,0.0009356000009574927
19,25,0.0009999000030802563
19,26,0.000999500000034459
19,27,0.0008709000030648895
19,28,0.0008311999990837649
19,29,0.0008480999968014657
19,30,0.0008272999984910712
19,31,0.0008379999999306165
19,32,0.000999199997750111
19,33,0.0008388999995077029
19,34,0.0008705000000190921
19,35,0.0008908000017981976
19,36,0.001087000004190486
19,37,0.0008682000043336302
19,38,0.0008930999974836595
19,39,0.0008617999992566183
19,40,0.000851700002385769
19,41,0.000985999999102205
19,42,0.000869399998919107
19,43,0.0011164999959873967
19,44,0.0008788000050117262
19,45,0.0009466999981668778
19,46,0.0010997999997925945
19,47,0.0011371000000508502
19,48,0.0009781999979168177
19,49,0.001142900000559166
19,50,0.0009883999955491163
19,51,0.0009621999997762032
19,52,0.0008832000021357089
19,53,0.0008589999997639097
19,54,0.0010664000001270324
19,55,0.0008238000009441748
19,56,0.0008607999989180826
19,57,0.0008634999976493418
19,58,0.00083710000035353
19,59,0.0009028999993461184
19,60,0.0008680999962962233
19,61,0.0009152999991783872
19,62,0.0009160999979940243
19,63,0.0008672999974805862
19,64,0.0008993999945232645
19,65,0.0008725000006961636
19,66,0.0008333000005222857
19,67,0.0008348999981535599
19,68,0.000905399996554479
19,69,0.0008574000021326356
19,70,0.0008686000001034699
19,71,0.0009953999979188666
19,72,0.0008936000012909062
19,73,0.0011987000034423545
19,74,0.0009415999957127497
19,75,0.0008516000016243197
19,76,0.0009317999938502908
19,77,0.0010146000058739446
19,78,0.0009723999974085018
19,79,0.001123800000641495
19,80,0.0008837000059429556
19,81,0.0008654999983264133
19,82,0.0008401000013691373
19,83,0.000901999999769032
19,84,0.0009577000018907711
19,85,0.001080599999113474
19,86,0.0008568000048398972
19,87,0.0008895999999367632
19,88,0.0008691999973962083
19,89,0.0008606000046711415
19,90,0.0010800999953062274
19,91,0.0008385999972233549
19,92,0.0008773000008659437
19,93,0.0008665999994263984
19,94,0.0009104000055231154
19,95,0.0010786999991978519
19,96,0.0010758999997051433
19,97,0.0008356999969691969
19,98,0.0008866999996826053
19,99,0.0008746000021346845
20,0,0.0008773999943514355
20,1,0.0011641999954008497
20,2,0.0015277999991667457
20,3,0.0010942000008071773
20,4,0.001189800001156982
20,5,0.0009033000023919158
20,6,0.0008761999997659586
20,7,0.0010282000002916902
20,8,0.0011479000022518449
20,9,0.0009969999955501407
20,10,0.0011148999983561225
20,11,0.0008749999979045242
20,12,0.0008668000009492971
20,13,0.0008554999949410558
20,14,0.0009241000007023104
20,15,0.0008926000009523705
20,16,0.0010837000008905306
20,17,0.001105199997255113
20,18,0.0009047999992617406
20,19,0.0009506999995210208
20,20,0.0010498999981791712
20,21,0.0010582000031718053
20,22,0.0010656000013113953
20,23,0.00086600000213366
20,24,0.0008821000010357238
20,25,0.0008482999983243644
20,26,0.0009363999997731298
20,27,0.0010240000046906061
20,28,0.0009006000036606565
20,29,0.0010928999981842935
20,30,0.0008641000022180378
20,31,0.000865699999849312
20,32,0.0009437000044272281
20,33,0.0009544000058667734
20,34,0.0008470000029774383
20,35,0.0009340999968117103
20,36,0.0008824999968055636
20,37,0.0008401000013691373
20,38,0.0008557000037399121
20,39,0.001116700004786253
20,40,0.0010722000006353483
20,41,0.0010438999961479567
20,42,0.0009252000018022954
20,43,0.0010421999977552332
20,44,0.0010637999948812649
20,45,0.0008920999971451238
20,46,0.0008841000017127953
20,47,0.0010668999966583215
20,48,0.001113699996494688
20,49,0.001006700003927108
20,50,0.0012687999987974763
20,51,0.0010347999996156432
20,52,0.0009235999968950637
20,53,0.00089079999452224
20,54,0.0008503999997628853
20,55,0.0008157999982358888
20,56,0.001093199993192684
20,57,0.001007999999274034
20,58,0.0009128000019700266
20,59,0.0008374000026378781
20,60,0.0008608000061940402
20,61,0.0008474999995087273
20,62,0.0007957000052556396
20,63,0.0010588000004645437
20,64,0.0009280999947804958
20,65,0.0011359999989508651
20,66,0.0010592999969958328
20,67,0.0010693000003811903
20,68,0.0008847999997669831
20,69,0.0009164000002783723
20,70,0.0010951000003842637
20,71,0.0010823000047821552
20,72,0.0010452999995322898
20,73,0.000920600003155414
20,74,0.0010597000000416301
20,75,0.0008794999957899563
20,76,0.0010457000025780872
20,77,0.0010738999990280718
20,78,0.0009462000016355887
20,79,0.0009069000007002614
20,80,0.0011248999944655225
20,81,0.000959999997576233
20,82,0.0011143000010633841
20,83,0.001058799993188586
20,84,0.0011115999950561672
20,85,0.0010637000013957731
20,86,0.0009695999979157932
20,87,0.0013966000042273663
20,88,0.001368700002785772
20,89,0.000998899995465763
20,90,0.0009143999996013008
20,91,0.0008779000054346398
20,92,0.0009157999957096763
20,93,0.001208100002259016
20,94,0.0009371999985887669
20,95,0.0012149000031058677
20,96,0.001240099998540245
20,97,0.0011893999981111847
20,98,0.0011346000028424896
20,99,0.0010681999992812052
21,0,0.0008592000012868084
21,1,0.0008914999998523854
21,2,0.0008978000041679479
21,3,0.0009485000045970082
21,4,0.0008813000022200868
21,5,0.0008655999990878627
21,6,0.0009084999983315356
21,7,0.0008425000050920062
21,8,0.0010408000016468577
21,9,0.0012121999970986508
21,10,0.0012000000060652383
21,11,0.0010746000043582171
21,12,0.0009215000027325004
21,13,0.0008649000010336749
21,14,0.0009449000062886626
21,15,0.0012553999986266717
21,16,0.0009004999956232496
21,17,0.000876300000527408
21,18,0.001047699995979201
21,19,0.0008612999954493716
21,20,0.0009265999979106709
21,21,0.0011398999995435588
21,22,0.000949500004935544
21,23,0.0009000999998534098
21,24,0.0009493000034126453
21,25,0.0009425999960512854
21,26,0.0008890000026440248
21,27,0.0009583999999449588
21,28,0.0009235000034095719
21,29,0.0009537000005366281
21,30,0.0008779000054346398
21,31,0.000852000004670117
21,32,0.0009877000047708862
21,33,0.0008954000004450791
21,34,0.0010773000030894764
21,35,0.0008798000053502619
21,36,0.0008614999969722703
21,37,0.0010236000016448088
21,38,0.001091800004360266
