Graph Size,Sample,Fast Time
14,27,7.639999967068434e-05
14,28,7.519999780924991e-05
14,29,7.530000584665686e-05
14,30,8.130000060191378e-05
14,31,8.030000026337802e-05
14,32,7.18000010238029e-05
14,33,7.9699995694682e-05
14,34,9.780000254977494e-05
14,35,7.760000153211877e-05
14,36,7.360000017797574e-05
14,37,7.320000440813601e-05
14,38,7.170000026235357e-05
14,39,7.090000144671649e-05
14,40,7.01000026310794e-05
14,41,7.059999916236848e-05
14,42,7.300000288523734e-05
14,43,7.089999417075887e-05
14,44,7.689999620197341e-05
14,45,7.069999992381781e-05
14,46,7.000000186963007e-05
14,47,7.029999687802047e-05
14,48,6.98000003467314e-05
14,49,7.570000161649659e-05
14,50,7.029999687802047e-05
14,51,7.170000026235357e-05
14,52,7.800000457791612e-05
14,53,8.540000271750614e-05
14,54,7.779999577905983e-05
14,55,0.00010109999857377261
14,56,7.439999899361283e-05
14,57,7.900000491645187e-05
14,58,7.179999374784529e-05
14,59,7.449999975506216e-05
14,60,7.31999971321784e-05
14,61,7.31999971321784e-05
14,62,7.190000178525224e-05
14,63,8.330000127898529e-05
14,64,7.790000381646678e-05
14,65,7.229999755509198e-05
14,66,7.190000178525224e-05
14,67,7.229999755509198e-05
14,68,7.159999950090423e-05
14,69,9.690000297268853e-05
14,70,7.339999865507707e-05
14,71,0.00012969999806955457
14,72,7.170000026235357e-05
14,73,7.14999987394549e-05
14,74,0.00010589999874355271
14,75,8.879999950295314e-05
14,76,8.309999975608662e-05
14,77,7.919999916339293e-05
14,78,9.960000170394778e-05
14,79,7.240000559249893e-05
14,80,7.080000068526715e-05
14,81,7.069999992381781e-05
14,82,7.609999738633633e-05
14,83,8.080000407062471e-05
14,84,7.259999983943999e-05
14,85,7.269999332493171e-05
14,86,7.229999755509198e-05
14,87,7.230000483104959e-05
14,88,7.080000068526715e-05
14,89,7.080000068526715e-05
14,90,7.000000186963007e-05
14,91,7.580000237794593e-05
14,92,7.170000026235357e-05
14,93,7.20999960321933e-05
14,94,7.100000220816582e-05
14,95,7.18000010238029e-05
14,96,7.249999907799065e-05
14,97,7.400000322377309e-05
14,98,8.600000001024455e-05
14,99,8.340000204043463e-05
15,0,6.900000153109431e-05
15,1,8.169999637175351e-05
15,2,8.229999366449192e-05
15,3,7.380000170087442e-05
15,4,7.400000322377309e-05
15,5,7.299999560927972e-05
15,6,7.570000161649659e-05
15,7,7.480000203941017e-05
15,8,7.500000356230885e-05
15,9,7.939999341033399e-05
15,10,7.560000085504726e-05
15,11,7.46000005165115e-05
15,12,7.350000669248402e-05
15,13,7.439999899361283e-05
15,14,7.429999823216349e-05
15,15,7.88000033935532e-05
15,16,9.90999978967011e-05
15,17,7.31999971321784e-05
15,18,7.199999527074397e-05
15,19,7.249999907799065e-05
15,20,7.219999679364264e-05
15,21,8.639999578008428e-05
15,22,0.00014849999570287764
15,23,0.0001033000007737428
15,24,8.910000178730115e-05
15,25,8.560000424040481e-05
15,26,8.460000390186906e-05
15,27,7.46000005165115e-05
15,28,0.00010440000187372789
15,29,8.199999865610152e-05
15,30,7.679999544052407e-05
15,31,0.00010119999933522195
15,32,7.769999501761049e-05
15,33,7.48999955249019e-05
15,34,7.550000009359792e-05
15,35,7.590000313939527e-05
15,36,7.350000669248402e-05
15,37,7.890000415500253e-05
15,38,7.480000203941017e-05
15,39,7.439999899361283e-05
15,40,7.519999780924991e-05
15,41,7.380000170087442e-05
15,42,7.329999789362773e-05
15,43,7.2900002123788e-05
15,44,7.250000635394827e-05
15,45,7.270000060088933e-05
15,46,0.0001019000046653673
15,47,8.13999940874055e-05
15,48,7.650000043213367e-05
15,49,7.429999823216349e-05
15,50,7.400000322377309e-05
15,51,7.220000406960025e-05
15,52,9.299999510403723e-05
15,53,9.090000094147399e-05
15,54,8.440000237897038e-05
15,55,8.169999637175351e-05
15,56,8.080000407062471e-05
15,57,7.74000000092201e-05
15,58,7.539999933214858e-05
15,59,9.890000364976004e-05
15,60,7.719999848632142e-05
15,61,7.660000119358301e-05
15,62,7.570000161649659e-05
15,63,8.130000060191378e-05
15,64,8.189999789465219e-05
15,65,9.180000051856041e-05
15,66,0.00010070000280393288
15,67,0.0001038999980664812
15,68,9.059999865712598e-05
15,69,8.259999594883993e-05
15,70,7.919999916339293e-05
15,71,7.699999696342275e-05
15,72,7.479999476345256e-05
15,73,0.0003316999936942011
15,74,8.520000119460747e-05
15,75,0.0006101000035414472
15,76,0.00010699999984353781
15,77,0.00010800000018207356
15,78,0.00016519999917363748
15,79,0.00011910000466741621
15,80,8.230000094044954e-05
15,81,8.069999603321776e-05
15,82,7.729999924777076e-05
15,83,8.380000508623198e-05
15,84,7.879999611759558e-05
15,85,8.009999874047935e-05
15,86,7.79999973019585e-05
15,87,7.809999806340784e-05
15,88,7.950000144774094e-05
15,89,9.40000027185306e-05
15,90,7.77000022935681e-05
15,91,8.760000491747633e-05
15,92,7.999999797903001e-05
15,93,7.480000203941017e-05
15,94,8.990000060293823e-05
15,95,7.419999747071415e-05
15,96,7.340000593103468e-05
15,97,7.500000356230885e-05
15,98,7.869999535614625e-05
15,99,7.890000415500253e-05
16,0,6.949999806238338e-05
16,1,7.910000567790121e-05
16,2,8.209999941755086e-05
16,3,7.700000423938036e-05
16,4,7.660000119358301e-05
16,5,7.690000347793102e-05
16,6,8.679999882588163e-05
16,7,8.420000085607171e-05
16,8,8.059999527176842e-05
16,9,7.950000144774094e-05
16,10,8.07999967946671e-05
16,11,7.760000153211877e-05
16,12,7.619999814778566e-05
16,13,7.599999662488699e-05
16,14,8.689999958733097e-05
16,15,7.690000347793102e-05
16,16,7.560000085504726e-05
16,17,7.570000161649659e-05
16,18,7.570000161649659e-05
16,19,8.150000212481245e-05
16,20,8.060000254772604e-05
16,21,7.550000009359792e-05
16,22,8.039999374886975e-05
16,23,7.890000415500253e-05
16,24,7.790000381646678e-05
16,25,7.860000187065452e-05
16,26,8.38999985717237e-05
16,27,7.919999916339293e-05
16,28,7.77000022935681e-05
16,29,7.79999973019585e-05
16,30,7.870000263210386e-05
16,31,7.719999848632142e-05
16,32,7.9699995694682e-05
16,33,7.750000077066943e-05
16,34,7.699999696342275e-05
16,35,7.619999814778566e-05
16,36,7.599999662488699e-05
16,37,7.539999933214858e-05
16,38,8.499999967170879e-05
16,39,8.160000288626179e-05
16,40,0.00010710000060498714
16,41,7.950000144774094e-05
16,42,7.819999882485718e-05
16,43,7.669999467907473e-05
16,44,0.00010860000475076959
16,45,8.009999874047935e-05
16,46,7.789999654050916e-05
16,47,7.660000119358301e-05
16,48,7.610000466229394e-05
16,49,7.929999992484227e-05
16,50,7.639999967068434e-05
16,51,0.00010109999857377261
16,52,0.00010449999535921961
16,53,9.169999975711107e-05
16,54,9.549999958835542e-05
16,55,0.00013179999950807542
16,56,8.720000187167898e-05
16,57,7.780000305501744e-05
16,58,0.00010520000068936497
16,59,9.899999713525176e-05
16,60,8.829999569570646e-05
16,61,8.069999603321776e-05
16,62,8.430000161752105e-05
16,63,8.24999951873906e-05
16,64,7.860000187065452e-05
16,65,7.620000542374328e-05
16,66,9.910000517265871e-05
16,67,8.339999476447701e-05
16,68,7.989999721758068e-05
16,69,7.819999882485718e-05
16,70,7.74000000092201e-05
16,71,7.609999738633633e-05
16,72,7.6299998909235e-05
16,73,7.589999586343765e-05
16,74,0.00010580000525806099
16,75,8.449999586446211e-05
16,76,9.330000466434285e-05
16,77,9.029999637277797e-05
16,78,7.919999916339293e-05
16,79,7.809999806340784e-05
16,80,7.680000271648169e-05
16,81,7.590000313939527e-05
16,82,7.709999772487208e-05
16,83,7.539999933214858e-05
16,84,7.560000085504726e-05
16,85,7.520000508520752e-05
16,86,7.470000127796084e-05
16,87,7.449999975506216e-05
16,88,7.530000584665686e-05
16,89,7.580000237794593e-05
16,90,7.670000195503235e-05
16,91,8.430000161752105e-05
16,92,8.059999527176842e-05
16,93,8.019999950192869e-05
16,94,8.420000085607171e-05
16,95,8.289999823318794e-05
16,96,8.119999984046444e-05
16,97,9.1200003225822e-05
16,98,7.870000263210386e-05
16,99,7.819999882485718e-05
17,0,0.0001253000009455718
17,1,0.00011109999468317255
17,2,0.00012799999967683107
17,3,0.00016650000179652125
17,4,0.0001790000023902394
17,5,0.00013860000035492703
17,6,0.0001295000038226135
17,7,9.860000136541203e-05
17,8,0.00013019999460084364
17,9,0.00021980000019539148
17,10,0.00010689999908208847
17,11,0.00011860000086016953
17,12,0.00011270000686636195
17,13,9.980000322684646e-05
17,14,0.0001007999962894246
17,15,9.899999713525176e-05
17,16,9.600000339560211e-05
17,17,0.00010189999738940969
17,18,9.580000187270343e-05
17,19,9.43000050028786e-05
17,20,9.249999857274815e-05
17,21,0.00010150000161956996
17,22,0.00014309999824035913
17,23,0.00017020000086631626
17,24,0.00010849999671336263
17,25,9.919999865815043e-05
17,26,0.00010460000339662656
17,27,9.830000635702163e-05
17,28,9.559999307384714e-05
17,29,9.639999916544184e-05
17,30,0.00011600000289035961
17,31,0.00011249999806750566
17,32,9.940000018104911e-05
17,33,9.729999874252826e-05
17,34,9.500000305706635e-05
17,35,9.850000060396269e-05
17,36,0.00010119999933522195
17,37,0.00010019999899668619
17,38,9.910000517265871e-05
17,39,9.240000508725643e-05
17,40,9.20999955269508e-05
17,41,9.020000288728625e-05
17,42,9.030000364873558e-05
17,43,0.00010259999544359744
17,44,9.429999772692099e-05
17,45,9.890000364976004e-05
17,46,9.519999730400741e-05
17,47,9.249999857274815e-05
17,48,8.959999831859022e-05
17,49,9.049999789567664e-05
17,50,0.0001140000022132881
17,51,0.00010240000119665638
17,52,0.00010540000221226364
17,53,0.00010420000035082921
17,54,0.00010009999823523685
17,55,9.73999995039776e-05
17,56,9.370000043418258e-05
17,57,0.00011339999764459208
17,58,9.960000170394778e-05
17,59,9.4600000011269e-05
17,60,9.129999671131372e-05
17,61,9.010000212583691e-05
17,62,9.839999984251335e-05
17,63,9.989999671233818e-05
17,64,9.829999908106402e-05
17,65,9.420000424142927e-05
17,66,9.180000051856041e-05
17,67,9.040000441018492e-05
17,68,9.449999924981967e-05
17,69,9.57000011112541e-05
17,70,9.29000016185455e-05
17,71,9.510000381851569e-05
17,72,9.490000229561701e-05
17,73,0.00013590000162366778
17,74,0.00010289999772794545
17,75,9.760000102687627e-05
17,76,0.00012140000035287812
17,77,0.00012210000568302348
17,78,0.0001021999996737577
17,79,9.530000534141436e-05
17,80,9.310000314144418e-05
17,81,9.349999891128391e-05
17,82,9.829999908106402e-05
17,83,9.439999848837033e-05
17,84,0.0001336999994236976
17,85,0.00010340000153519213
17,86,0.00012650000280700624
17,87,0.00010199999815085903
17,88,9.349999891128391e-05
17,89,9.560000034980476e-05
17,90,0.00010620000102790073
17,91,0.00011200000153621659
17,92,0.0001064000025507994
17,93,9.259999933419749e-05
17,94,9.139999747276306e-05
17,95,9.929999941959977e-05
17,96,9.309999586548656e-05
17,97,9.490000229561701e-05
17,98,9.270000009564683e-05
17,99,0.00031010000384412706
18,0,0.0004117999997106381
18,1,0.00013110000145388767
18,2,0.00011999999696854502
18,3,0.00011359999916749075
18,4,0.00010170000314246863
18,5,0.00010180000390391797
18,6,9.989999671233818e-05
18,7,0.00010209999891230837
18,8,0.00012199999764561653
18,9,0.00011309999536024407
18,10,0.0001329000006080605
18,11,0.00020680000307038426
18,12,0.00011139999696752056
18,13,0.0002524999945308082
18,14,0.0001281000004382804
18,15,0.00011140000424347818
18,16,0.00010140000085812062
18,17,0.00010489999840501696
18,18,0.00010840000322787091
18,19,0.00011959999392274767
18,20,0.00015020000137155876
18,21,0.00010960000508930534
18,22,0.00010540000221226364
18,23,9.919999865815043e-05
18,24,0.0001005000012810342
18,25,9.660000068834051e-05
18,26,0.00012489999789977446
18,27,0.00011529999756021425
18,28,0.00016289999621221796
18,29,0.00013210000179242343
18,30,0.00011169999925186858
18,31,0.00013409999519353732
18,32,0.00012180000339867547
18,33,0.0001405000002705492
18,34,0.00010070000280393288
18,35,0.00013829999807057902
18,36,0.00010359999578213319
18,37,0.00012929999502375722
18,38,0.0001311999949393794
18,39,0.00019659999816212803
18,40,0.0001157000006060116
18,41,0.00010250000195810571
18,42,0.0001323000033153221
18,43,0.0001188000023830682
18,44,0.00011500000255182385
18,45,0.00015159999747993425
18,46,0.00012930000229971483
18,47,0.0001612999985809438
18,48,0.00010690000635804608
18,49,0.00010919999476755038
18,50,0.00010509999992791563
18,51,0.00017410000145900995
18,52,0.00013839999883202836
18,53,0.0001303000026382506
18,54,0.00013589999434771016
18,55,0.00016109999705804512
18,56,0.00025379999715369195
18,57,0.00012260000221431255
18,58,0.0001353999978164211
18,59,0.00010199999815085903
18,60,0.00010269999620504677
18,61,0.00012539999443106353
18,62,0.00015139999595703557
18,63,0.00026500000240048394
18,64,0.0005560999998124316
18,65,0.00024789999588392675
18,66,0.0002632999967318028
18,67,0.0002294999940204434
18,68,0.0001556999995955266
18,69,0.00016999999934341758
18,70,0.00018699999782256782
18,71,0.00013279999984661117
18,72,0.00012489999789977446
18,73,0.00012569999671541154
18,74,0.00016319999849656597
18,75,0.00016060000052675605
18,76,0.0001379000023007393
18,77,0.0001523000028100796
18,78,0.0001218999968841672
18,79,0.00012150000111432746
18,80,0.0001581999968038872
18,81,0.00017020000086631626
18,82,0.00014989999908721074
18,83,0.00012180000339867547
18,84,0.00011529999756021425
18,85,0.00011320000339765102
18,86,0.0001303000026382506
18,87,0.0001612999985809438
18,88,0.00010970000585075468
18,89,0.00011509999603731558
18,90,9.99000039882958e-05
18,91,9.88000028883107e-05
18,92,0.00015279999934136868
18,93,0.00019039999460801482
18,94,0.00012139999307692051
18,95,0.00013490000128513202
18,96,0.000112599998828955
18,97,0.0001455999954487197
18,98,0.00015320000238716602
18,99,0.0003052000029128976
19,0,0.00010409999958937988
19,1,0.00010710000060498714
19,2,0.00013740000576945022
19,3,0.00015420000272570178
19,4,0.00031939999462338164
19,5,0.00015110000094864517
19,6,0.00011569999333005399
19,7,0.0001480999999330379
19,8,0.00014479999663308263
19,9,0.00014879999798722565
19,10,0.00015330000314861536
19,11,0.00015659999917261302
19,12,0.0001725999973132275
19,13,0.00029040000663371757
19,14,0.00018320000526728109
19,15,0.0001590999963809736
19,16,0.0001568000006955117
19,17,0.0001264000020455569
19,18,0.0001596000001882203
19,19,0.0001412999990861863
19,20,0.00015839999832678586
19,21,0.00011440000525908545
19,22,0.00017780000052880496
19,23,0.00016309999773511663
19,24,0.00015269999857991934
19,25,0.00012560000322991982
19,26,0.00012090000382158905
19,27,0.0001553999973111786
19,28,0.00017799999477574602
19,29,0.00015639999764971435
19,30,0.00012209999840706587
19,31,0.00012099999730708078
19,32,0.00014350000128615648
19,33,0.0001883000004454516
19,34,0.00016369999502785504
19,35,0.00015420000272570178
19,36,0.00011950000043725595
19,37,0.00011539999832166359
19,38,0.00014279999595601112
19,39,0.0001246999963768758
19,40,0.00013150000449968502
19,41,0.00012840000272262841
19,42,0.00011559999984456226
19,43,0.00010760000441223383
19,44,0.00015420000272570178
19,45,0.00016790000518085435
19,46,0.0001297999988310039
19,47,0.00017269999807467684
19,48,0.00011660000018309802
19,49,0.0001384999995934777
19,50,0.00019389999943086877
19,51,0.00015560000611003488
19,52,0.00011610000365180895
19,53,0.00010800000018207356
19,54,0.00010690000635804608
19,55,0.00016000000323401764
19,56,0.00015189999976428226
19,57,0.00016009999671950936
19,58,0.00034330000198679045
19,59,0.00021159999596420676
19,60,0.00011819999781437218
19,61,0.0005149999997229315
19,62,0.00025119999918388203
19,63,0.00013939999917056412
19,64,0.00011749999976018444
19,65,0.00014280000323196873
19,66,0.0001221999991685152
19,67,0.00011950000043725595
19,68,0.00012760000390699133
19,69,0.0001224999941769056
19,70,0.00026529999740887433
19,71,0.00011029999586753547
19,72,0.00015160000475589186
19,73,0.00014029999874765053
19,74,0.0002282999994349666
19,75,0.000163800003065262
19,76,0.00011439999798312783
19,77,0.00015980000171111897
19,78,0.0002119999990100041
19,79,0.00016859999595908448
19,80,0.00012799999967683107
19,81,0.00012739999510813504
19,82,0.00017829999706009403
19,83,0.00016000000323401764
19,84,0.00015110000094864517
19,85,0.00013169999874662608
19,86,0.00011039999662898481
19,87,0.00016399999731220305
19,88,0.000210899997910019
19,89,0.00012870000500697643
19,90,0.00012140000035287812
19,91,0.00010710000060498714
19,92,0.00011870000162161887
19,93,0.00016709999908925965
19,94,0.00024110000231303275
19,95,0.00012939999578520656
19,96,0.00013890000263927504
19,97,0.0001568000006955117
19,98,0.00019559999782359228
19,99,0.0001629999969736673
20,0,0.00013439999747788534
20,1,0.00011929999891435727
20,2,0.00020950000180164352
20,3,0.00022050000552553684
20,4,0.00013839999883202836
20,5,0.00012099999730708078
20,6,0.00012520000018412247
20,7,0.00011629999789875001
20,8,0.00020000000222353265
20,9,0.000192299994523637
20,10,0.00012679999781539664
20,11,0.0001329000006080605
20,12,0.00011050000466639176
20,13,0.00011680000170599669
20,14,0.00012550000246847048
20,15,0.00011490000179037452
20,16,0.00011529999756021425
20,17,0.00011260000610491261
20,18,0.00011050000466639176
20,19,0.00010769999789772555
20,20,0.00015889999485807493
20,21,0.0001399000029778108
20,22,0.00010699999984353781
20,23,0.00013309999485500157
20,24,0.00011169999925186858
20,25,0.00011450000602053478
20,26,0.00018529999942984432
20,27,0.00032949999877018854
20,28,0.00013659999967785552
20,29,0.00011249999806750566
20,30,0.00010730000212788582
20,31,0.0001306000049225986
20,32,0.00014899999951012433
20,33,0.00014760000340174884
20,34,0.00013639999815495685
20,35,0.00012119999882997945
20,36,0.00014969999756431207
20,37,0.00012549999519251287
20,38,0.00014290000399341807
20,39,0.00013860000035492703
20,40,0.000112900001113303
20,41,0.00011100000119768083
20,42,0.0001329000006080605
20,43,0.00013029999536229298
20,44,0.00012209999840706587
20,45,0.00014969999756431207
20,46,0.00014390000433195382
20,47,0.00012539999443106353
20,48,0.00011409999569877982
20,49,0.00013469999976223335
20,50,0.00011480000102892518
20,51,0.00011280000035185367
20,52,0.0001233000002685003
20,53,0.00011130000348202884
20,54,0.00015039999561849982
20,55,0.00016679999680491164
20,56,0.0001353999978164211
20,57,0.00011919999815290794
20,58,0.00013699999544769526
20,59,0.0001390999968862161
20,60,0.00014679999731015414
20,61,0.00015929999790387228
20,62,0.00014880000526318327
20,63,0.0001323000033153221
20,64,0.0001216000018757768
20,65,0.00010830000246642157
20,66,0.00014450000162469223
20,67,0.00011719999747583643
20,68,0.0001100999943446368
20,69,0.00010870000551221892
20,70,0.00011339999764459208
20,71,0.00013390000094659626
20,72,0.00013939999917056412
20,73,0.00012879999849246815
20,74,0.0001320000010309741
20,75,0.00013300000136950985
20,76,0.00011819999781437218
20,77,0.0001536999989184551
20,78,0.00013720000424655154
20,79,0.00014010000450070947
20,80,0.00013550000585382804
20,81,0.00014699999883305281
20,82,0.00013110000145388767
20,83,0.00024169999960577115
20,84,0.00028200000087963417
20,85,0.00014649999502580613
20,86,0.00021830000332556665
20,87,0.0001832999987527728
20,88,0.00012109999806853011
20,89,0.00014519999967887998
20,90,0.00018010000349022448
20,91,0.00012250000145286322
20,92,0.00014090000331634656
20,93,0.00013670000043930486
20,94,0.00011939999967580661
20,95,0.00011480000102892518
20,96,0.0001171000039903447
20,97,0.00014150000060908496
20,98,0.00011410000297473744
20,99,0.00013239999680081382
21,0,0.00011159999849041924
21,1,0.00013670000043930486
21,2,0.00011749999976018444
21,3,0.00012780000542989
21,4,0.00011939999967580661
21,5,0.00011410000297473744
21,6,0.00011280000035185367
21,7,0.0001303999961237423
21,8,0.00015789999451953918
21,9,0.0001252999936696142
21,10,0.00011910000466741621
21,11,0.00011699999595293775
21,12,0.00013819999730912969
21,13,0.00012040000001434237
21,14,0.00011439999798312783
21,15,0.0001418999963789247
21,16,0.0001277999981539324
21,17,0.00012820000119972974
21,18,0.00012430000060703605
21,19,0.000131200002215337
21,20,0.00012850000348407775
