Graph Size,Sample,Slow Time
15,5,0.0007684000011067837
15,6,0.0007619999960297719
15,7,0.0007431999983964488
15,8,0.0007737999985693023
15,9,0.0007493000011891127
15,10,0.0007556000055046752
15,11,0.0007647000020369887
15,12,0.0007495000027120113
15,13,0.0007620000033057295
15,14,0.0007313999958569184
15,15,0.00075970000034431
15,16,0.0009088000006158836
15,17,0.0007260999991558492
15,18,0.0007407000011880882
15,19,0.0007369999948423356
15,20,0.0007641000047442503
15,21,0.0009426999968127348
15,22,0.0009497999999439344
15,23,0.0008702999984961934
15,24,0.0008046000002650544
15,25,0.0007808000009390526
15,26,0.0007709999990765937
15,27,0.0008022000038181432
15,28,0.0008844999974826351
15,29,0.0007399999958579428
15,30,0.000814499995613005
15,31,0.0009407000034116209
15,32,0.0007544000036432408
15,33,0.000763700001698453
15,34,0.0007695000022067688
15,35,0.0007412999984808266
15,36,0.0007423999995808117
15,37,0.000727400001778733
15,38,0.0007736999978078529
15,39,0.0007591999965370633
15,40,0.0007464000009349547
15,41,0.0007415000000037253
15,42,0.0007415000000037253
15,43,0.0007268999979714863
15,44,0.0007401999973808415
15,45,0.0007639000032213517
15,46,0.0008097000027191825
15,47,0.0007722000009380281
15,48,0.0007430999976349995
15,49,0.0007589999950141646
15,50,0.0007451999990735203
15,51,0.000855099999171216
15,52,0.0009706999990157783
15,53,0.0007745000038994476
15,54,0.0007693999941693619
15,55,0.0008508999962941743
15,56,0.0007836000004317611
15,57,0.0007607000006828457
15,58,0.0007654000000911765
15,59,0.0010488000043551438
15,60,0.0007715999963693321
15,61,0.0007477000035578385
15,62,0.0007565999985672534
15,63,0.0008154999959515408
15,64,0.0008029999953578226
15,65,0.0008764000012888573
15,66,0.0009047999992617406
15,67,0.0008709999965503812
15,68,0.0007993000035639852
15,69,0.0007691999999224208
15,70,0.0007722000009380281
15,71,0.0007536000048276037
15,72,0.0007827000008546747
15,73,0.0008021000030566938
15,74,0.0008157999982358888
15,75,0.0009501000022282824
15,76,0.0008440999954473227
15,77,0.0008159000062732957
15,78,0.0008662999971420504
15,79,0.000887399997736793
15,80,0.0007948999991640449
15,81,0.0007458000036422163
15,82,0.0007946000041556545
15,83,0.0007717999978922307
15,84,0.0007589999950141646
15,85,0.000774199994339142
15,86,0.0007704000017838553
15,87,0.0007861999984015711
15,88,0.0007654999935766682
15,89,0.000788799996371381
15,90,0.000764300006267149
15,91,0.0009009999994304962
15,92,0.0007681999995838851
15,93,0.0008791999935056083
15,94,0.0007576999996672384
15,95,0.00075970000034431
15,96,0.0007448000033036806
15,97,0.0007333000030484982
15,98,0.0007389000020339154
15,99,0.0007827000008546747
16,0,0.0007435999941662885
16,1,0.0007528999994974583
16,2,0.0007526999979745597
16,3,0.000760499999159947
16,4,0.0007716999971307814
16,5,0.0008545999953639694
16,6,0.0009064999976544641
16,7,0.0007819000020390376
16,8,0.0007699999987380579
16,9,0.0007553999967058189
16,10,0.000767400000768248
16,11,0.0007402999981422909
16,12,0.0007731000005151145
16,13,0.0007810000024619512
16,14,0.0007953999956953339
16,15,0.0007513000018661842
16,16,0.0007483000008505769
16,17,0.0007616000002599321
16,18,0.0008723999999347143
16,19,0.0007561000020359643
16,20,0.0007802000036463141
16,21,0.0008138999983202666
16,22,0.000800300003902521
16,23,0.0007566999993287027
16,24,0.0007636000009370036
16,25,0.0008411000017076731
16,26,0.0007687999968766235
16,27,0.0007502000007661991
16,28,0.0007539999933214858
16,29,0.0007759000000078231
16,30,0.0007593000045744702
16,31,0.0007502000007661991
16,32,0.0007533000025432557
16,33,0.0007602000041515566
16,34,0.0007493000011891127
16,35,0.0007521000006818213
16,36,0.0007476000027963892
16,37,0.0007620999967912212
16,38,0.0008999999990919605
16,39,0.000770799997553695
16,40,0.0007502000007661991
16,41,0.0007824000058462843
16,42,0.0007585999992443249
16,43,0.0008068000024650246
16,44,0.0009875000032479875
16,45,0.0007614000060129911
16,46,0.0007648999962839298
16,47,0.000734799999918323
16,48,0.0007436000014422461
16,49,0.0007573000038973987
16,50,0.0007683000003453344
16,51,0.001251499998033978
16,52,0.0007922000004327856
16,53,0.0008312999998452142
16,54,0.0008319999978994019
16,55,0.0008090000046649948
16,56,0.0007598000011057593
16,57,0.0008756000024732202
16,58,0.0009414000014658086
16,59,0.0008292999991681427
16,60,0.0008097999962046742
16,61,0.0007923000011942349
16,62,0.0008315000013681129
16,63,0.0007935000030556694
16,64,0.0007521000006818213
16,65,0.0007815000062691979
16,66,0.0008715000003576279
16,67,0.0007612999979755841
16,68,0.0007666000019526109
16,69,0.0007622999983141199
16,70,0.000753400003304705
16,71,0.0007822000043233857
16,72,0.000753100001020357
16,73,0.0007599000018672086
16,74,0.0009225000030710362
16,75,0.0007882999998400919
16,76,0.0007676999957766384
16,77,0.0007908000043244101
16,78,0.0007785999987390824
16,79,0.0007697999972151592
16,80,0.0007765999980620109
16,81,0.0007463000001735054
16,82,0.0007610999964526854
16,83,0.0007437999956891872
16,84,0.0007612999979755841
16,85,0.0007519999999203719
16,86,0.0007519000064348802
16,87,0.0007512999945902266
16,88,0.0007701000067754649
16,89,0.0007622999983141199
16,90,0.0007851999980630353
16,91,0.0007579000011901371
16,92,0.0007718999986536801
16,93,0.00083710000035353
16,94,0.0007880000048317015
16,95,0.0007724000024609268
16,96,0.0008469999957014807
16,97,0.0008118000041577034
16,98,0.0007839000027161092
16,99,0.001087999997253064
17,0,0.001070300000719726
17,1,0.00118530000327155
17,2,0.0012959000014234334
17,3,0.0011871999959112145
17,4,0.0011152000006404705
17,5,0.0011259000020800158
17,6,0.0010537000052863732
17,7,0.0009414000014658086
17,8,0.0011998000045423396
17,9,0.0008831999948597513
17,10,0.0008813000022200868
17,11,0.0010107999987667426
17,12,0.0008481000040774234
17,13,0.0008066000009421259
17,14,0.0008185999977285974
17,15,0.0008658000006107613
17,16,0.0008383999957004562
17,17,0.0008935999940149486
17,18,0.0007953999956953339
17,19,0.0007917999973869883
17,20,0.0010021000052802265
17,21,0.0009565000000293367
17,22,0.001222599996253848
17,23,0.000920600003155414
17,24,0.0008715000003576279
17,25,0.000817699998151511
17,26,0.0008450000023003668
17,27,0.0009177000029012561
17,28,0.0008163999955286272
17,29,0.0009384000004502013
17,30,0.0010316000043530948
17,31,0.0010173000046052039
17,32,0.0008598999993409961
17,33,0.0008308000033139251
17,34,0.0009110000028158538
17,35,0.0009687999991001561
17,36,0.0008413999967160635
17,37,0.0010750000001280569
17,38,0.0007977000059327111
17,39,0.0008259999958681874
17,40,0.0007782999964547344
17,41,0.0008882000038283877
17,42,0.001108399999793619
17,43,0.0007849000030546449
17,44,0.0008147000044118613
17,45,0.0008498999959556386
17,46,0.0007859999968786724
17,47,0.0008045999929890968
17,48,0.0007903000005171634
17,49,0.0007995999985723756
17,50,0.00102119999792194
17,51,0.0008649000010336749
17,52,0.0008899000022211112
17,53,0.0008585000032326207
17,54,0.0008190000007743947
17,55,0.0009875999967334792
17,56,0.000985500002570916
17,57,0.0010737999982666224
17,58,0.000811400001111906
17,59,0.0008099000042420812
17,60,0.0008202000026358292
17,61,0.0007840000034775585
17,62,0.0009018999990075827
17,63,0.0008935000005294569
17,64,0.0008965000015450642
17,65,0.0008266000004368834
17,66,0.0007956999979796819
17,67,0.0008502999990014359
17,68,0.0009011000001919456
17,69,0.0008443999977316707
17,70,0.0008393000025535002
17,71,0.0008259000023826957
17,72,0.0008433000039076433
17,73,0.0009332000045105815
17,74,0.0008465999999316409
17,75,0.0009368999963044189
17,76,0.0009155999941867776
17,77,0.0010534000030020252
17,78,0.0008904000060283579
17,79,0.0008540999988326803
17,80,0.0009200999993481673
17,81,0.0008426999993389472
17,82,0.0008959000042523257
17,83,0.002083900006255135
17,84,0.0010326999981771223
17,85,0.001069999998435378
17,86,0.0010202000048593618
17,87,0.0008560000060242601
17,88,0.0008186999984900467
17,89,0.000802799993834924
17,90,0.0008925000001909211
17,91,0.0008107000030577183
17,92,0.0008307000025524758
17,93,0.0008099000042420812
17,94,0.0008194999973056838
17,95,0.0008372999946004711
17,96,0.000836300001537893
17,97,0.0008343000008608215
17,98,0.000913099996978417
17,99,0.0010017999957199208
18,0,0.0012203999940538779
18,1,0.0012489000000641681
18,2,0.000913399999262765
18,3,0.0008981999999377877
18,4,0.0008394000033149496
18,5,0.0008519000039086677
18,6,0.0008411999951931648
18,7,0.0009991000042646192
18,8,0.0011599999997997656
18,9,0.0010753000024124049
18,10,0.0010762000019894913
18,11,0.0008961999992607161
18,12,0.0009516000063740648
18,13,0.0013171000027796254
18,14,0.000945800005865749
18,15,0.0008713999995961785
18,16,0.0008466999934171326
18,17,0.0008468000014545396
18,18,0.0008659000013722107
18,19,0.0012621999994735233
18,20,0.0009471999946981668
18,21,0.0008841000017127953
18,22,0.0008368999988306314
18,23,0.0008155999967129901
18,24,0.0008298000029753894
18,25,0.0009795000005397014
18,26,0.0011012000031769276
18,27,0.0013432000050670467
18,28,0.0011752999998861924
18,29,0.001073500003258232
18,30,0.0009098999944399111
18,31,0.0010017000022344291
18,32,0.0008770999993430451
18,33,0.0009909000000334345
18,34,0.0009416000029887073
18,35,0.0008660999956191517
18,36,0.0008727000022190623
18,37,0.0010634000063873827
18,38,0.0011889999950653873
18,39,0.0011578999983612448
18,40,0.000946300002397038
18,41,0.0009200999993481673
18,42,0.0011416999986977316
18,43,0.0009098000009544194
18,44,0.0010038999971584417
18,45,0.0009461000008741394
18,46,0.0011338999975123443
18,47,0.001031799998600036
18,48,0.0009484000038355589
18,49,0.0009066999991773628
18,50,0.0010746999978437088
18,51,0.0010951000003842637
18,52,0.0011831000010715798
18,53,0.001101800000469666
18,54,0.001165200003015343
18,55,0.001437600003555417
18,56,0.0011191000012331642
18,57,0.0009473999962210655
18,58,0.0010058999978355132
18,59,0.000836799998069182
18,60,0.0008622000023024157
18,61,0.0012022000009892508
18,62,0.0015481000009458512
18,63,0.0015870999995968305
18,64,0.0018837000025087036
18,65,0.001548600004753098
18,66,0.0016421000036643818
18,67,0.0014612000013585202
18,68,0.001170399998954963
18,69,0.001233499999216292
18,70,0.0013120000003254972
18,71,0.0009522000036668032
18,72,0.0010674000004655682
18,73,0.0011173000020789914
18,74,0.0013730999999097548
18,75,0.0013937999974587
18,76,0.0010024000002886169
18,77,0.0012666000038734637
18,78,0.0010441999984323047
18,79,0.0010169999950448982
18,80,0.0010888000033446588
18,81,0.0013887000022805296
18,82,0.0010051999997813255
18,83,0.0009642000004532747
18,84,0.0009519000013824552
18,85,0.0009318000011262484
18,86,0.0012236999973538332
18,87,0.0010203000056208111
18,88,0.0008793000015430152
18,89,0.0008345000023837201
18,90,0.0009005000028992072
18,91,0.0008872999969753437
18,92,0.001235799994901754
18,93,0.0011257000005571172
18,94,0.000992599998426158
18,95,0.0009333999987575226
18,96,0.0009528000009595416
18,97,0.0012592999992193654
18,98,0.0012802999990526587
18,99,0.0012361999979475513
19,0,0.0008903999987524003
19,1,0.001013199995213654
19,2,0.0009706999990157783
19,3,0.0012844999946537428
19,4,0.0012255999972694553
19,5,0.0011320000048726797
19,6,0.0009981999974115752
19,7,0.0011082999990321696
19,8,0.0011292999988654628
19,9,0.0011426999990362674
19,10,0.0011966999954893254
19,11,0.0011733999999705702
19,12,0.0016614999985904433
19,13,0.001562499994179234
19,14,0.0012745000058203004
19,15,0.0011961999989580363
19,16,0.0011364000019966625
19,17,0.0011196999985259026
19,18,0.0013323999955900945
19,19,0.0010175999996135943
19,20,0.0011281999977654777
19,21,0.0011875999989570118
19,22,0.0012205000020912848
19,23,0.0014253999979700893
19,24,0.0010237000024062581
19,25,0.0010837000008905306
19,26,0.000945699997828342
19,27,0.0013145999982953072
19,28,0.0012806000013370067
19,29,0.0008996000033221208
19,30,0.000879999999597203
19,31,0.0008972999930847436
19,32,0.0012148000023444183
19,33,0.0014900999958626926
19,34,0.0010803000041050836
19,35,0.0009814000004553236
19,36,0.0008975000018835999
19,37,0.0008820000002742745
19,38,0.0011908000014955178
19,39,0.001022900003590621
19,40,0.0010346999988541938
19,41,0.0010450999980093911
19,42,0.0008944000001065433
19,43,0.0010607000003801659
19,44,0.0013420000032056123
19,45,0.0011486000003060326
19,46,0.0010459000041009858
19,47,0.0010422999985166825
19,48,0.0009049999935086817
19,49,0.0014038000008440576
19,50,0.0012530000021797605
19,51,0.0009130000034929253
19,52,0.0008479999960400164
19,53,0.0008287000018754043
19,54,0.0008694999996805564
19,55,0.0011973000000580214
19,56,0.0012017999979434535
19,57,0.0011582000006455928
19,58,0.000985699996817857
19,59,0.0008809999999357387
19,60,0.0010634999998728745
19,61,0.0011541999992914498
19,62,0.0009570999973220751
19,63,0.000956900003075134
19,64,0.0008839000001898967
19,65,0.0012710000009974465
19,66,0.0010159000012208708
19,67,0.0009749999953783117
19,68,0.0009518999941064976
19,69,0.001153000004705973
19,70,0.0010063000008813106
19,71,0.0010459999975864775
19,72,0.0012355999933788553
19,73,0.0012436999968485907
19,74,0.0014315000007627532
19,75,0.000980599994363729
19,76,0.0010085000030812807
19,77,0.0013650999972014688
19,78,0.0014607999983127229
19,79,0.00118530000327155
19,80,0.0009705000047688372
19,81,0.0012120000028517097
19,82,0.0013175999993109144
19,83,0.0011913999987882562
19,84,0.0012824999939766712
19,85,0.0009116000001085922
19,86,0.0012541999967652373
19,87,0.0011415000044507906
19,88,0.0009447999982512556
19,89,0.0008732999995118007
19,90,0.0009969999955501407
19,91,0.0010150000016437843
19,92,0.0009990000035031699
19,93,0.00132790000498062
19,94,0.001199600003019441
19,95,0.000952599999436643
19,96,0.0013496999963535927
19,97,0.0011273999989498407
19,98,0.0013983000026200898
19,99,0.001117099993280135
20,0,0.0009178999971481971
20,1,0.000866300004418008
20,2,0.0011503999994602054
20,3,0.0015245999966282398
20,4,0.0009286999993491918
20,5,0.0010706999964895658
20,6,0.0009128999954555184
20,7,0.0010588000004645437
20,8,0.0015722999960416928
20,9,0.001167000002169516
20,10,0.0009557000012136996
20,11,0.0008856999993440695
20,12,0.000912900002731476
20,13,0.0011302999992039986
20,14,0.0008995000025606714
20,15,0.0008557000037399121
20,16,0.000887700000021141
20,17,0.0008978999976534396
20,18,0.0008355000027222559
20,19,0.0009497999999439344
20,20,0.0016847000006237067
20,21,0.0008753000001888722
20,22,0.0009112999978242442
20,23,0.0010566000055405311
20,24,0.00085120000585448
20,25,0.001135500002419576
20,26,0.0014934000064386055
20,27,0.0010687999965739436
20,28,0.0008858000001055188
20,29,0.0008251999970525503
20,30,0.0009265999979106709
20,31,0.0011891000031027943
20,32,0.0009941000025719404
20,33,0.0011129999984405003
20,34,0.001061999995727092
20,35,0.0011092000058852136
20,36,0.0011176999978488311
20,37,0.0010650999975041486
20,38,0.0009543000051053241
20,39,0.0010611000034259632
20,40,0.0010187000007135794
20,41,0.0008576000036555342
20,42,0.001079999994544778
20,43,0.0010218999959761277
20,44,0.000887700000021141
20,45,0.0011118999973405153
20,46,0.0009868999986792915
20,47,0.0009580999976606108
20,48,0.0008827999990899116
20,49,0.0010546999983489513
20,50,0.0009218999985023402
20,51,0.0012151000046287663
20,52,0.0009153999999398366
20,53,0.0009395000015501864
20,54,0.0012244999961694703
20,55,0.0011374000023351982
20,56,0.0009007000044221058
20,57,0.001090400000975933
20,58,0.0010724999956437387
20,59,0.001128600000811275
20,60,0.0012405000015860423
20,61,0.0011524999936227687
20,62,0.001177300000563264
20,63,0.0010377999933552928
20,64,0.0008621000015409663
20,65,0.0009927999999490567
20,66,0.0012285000047995709
20,67,0.0008825999975670129
20,68,0.0008593000020482577
20,69,0.0008699000027263537
20,70,0.0010265000018989667
20,71,0.001040900002408307
20,72,0.0010238999966531992
20,73,0.001018299997667782
20,74,0.001051200000802055
20,75,0.001073999999789521
20,76,0.0010782000026665628
20,77,0.001040600000123959
20,78,0.001095200001145713
20,79,0.0010914000013144687
20,80,0.0010877000022446737
20,81,0.0010623000052873977
20,82,0.0010808000006363727
20,83,0.0013058000040473416
20,84,0.0010414000062155537
20,85,0.0013133999964338727
20,86,0.000993399997241795
20,87,0.0009219999992637895
20,88,0.0011516000013216399
20,89,0.001232399998116307
20,90,0.0011818999992101453
20,91,0.0009434000021428801
20,92,0.0011101999989477918
20,93,0.0010665000008884817
20,94,0.000934900002903305
20,95,0.0008897000006982125
20,96,0.0009202000001096167
20,97,0.0010829999955603853
20,98,0.0010562999959802255
20,99,0.0008386000044993125
21,0,0.0009228000053553842
21,1,0.0009242000014637597
21,2,0.0008539000045857392
21,3,0.0008442999969702214
21,4,0.000855099999171216
21,5,0.000833700003568083
21,6,0.0008718000026419759
21,7,0.0010163999977521598
21,8,0.0012132999981986359
21,9,0.0008631999953649938
21,10,0.0008540999988326803
21,11,0.0008364000022993423
21,12,0.0008672999974805862
21,13,0.0008805999968899414
21,14,0.0011005000051227398
21,15,0.000840300002892036
21,16,0.0008435999989160337
21,17,0.000840000000607688
21,18,0.0008331000062753446
21,19,0.0008715000003576279
21,20,0.0008273999992525205
21,21,0.0010203999991063029
21,22,0.0009683000025688671
21,23,0.0011100999981863424
21,24,0.000873099997988902
21,25,0.000891099996806588
21,26,0.0008457000003545545
21,27,0.0008496000009472482
21,28,0.0008454999988316558
21,29,0.0009006000036606565
21,30,0.0011568000045372173
21,31,0.000894600001629442
21,32,0.0008654000048409216
21,33,0.0009951000029104762
21,34,0.0009111999970627949
21,35,0.0008342000000993721
21,36,0.0008409000001847744
21,37,0.0009020000070449896
