Graph Size,Sample,Fast Time
14,26,9.580000187270343e-05
14,27,9.950000094249845e-05
14,28,8.380000508623198e-05
14,29,8.05000017862767e-05
14,30,7.879999611759558e-05
14,31,7.500000356230885e-05
14,32,7.380000170087442e-05
14,33,7.190000178525224e-05
14,34,7.14999987394549e-05
14,35,7.259999983943999e-05
14,36,7.229999755509198e-05
14,37,8.129999332595617e-05
14,38,7.279999408638105e-05
14,39,7.200000254670158e-05
14,40,7.200000254670158e-05
14,41,7.100000220816582e-05
14,42,7.14999987394549e-05
14,43,7.289999484783038e-05
14,44,9.660000068834051e-05
14,45,7.709999772487208e-05
14,46,9.809999755816534e-05
14,47,7.490000280085951e-05
14,48,7.479999476345256e-05
14,49,7.750000077066943e-05
14,50,8.740000339457765e-05
14,51,8.489999891025946e-05
14,52,8.170000364771113e-05
14,53,0.00010299999848939478
14,54,8.990000060293823e-05
14,55,7.890000415500253e-05
14,56,0.00012070000229869038
14,57,7.449999975506216e-05
14,58,9.190000128000975e-05
14,59,8.72999953571707e-05
14,60,8.320000051753595e-05
14,61,8.350000280188397e-05
14,62,8.05000017862767e-05
14,63,7.469999400200322e-05
14,64,7.429999823216349e-05
14,65,7.920000643935055e-05
14,66,0.00011049999739043415
14,67,0.00010299999848939478
14,68,7.829999958630651e-05
14,69,8.47000046633184e-05
14,70,7.609999738633633e-05
14,71,7.370000093942508e-05
14,72,7.190000178525224e-05
14,73,7.279999408638105e-05
14,74,7.159999950090423e-05
14,75,7.259999983943999e-05
14,76,7.309999637072906e-05
14,77,8.169999637175351e-05
14,78,7.390000246232376e-05
14,79,7.349999941652641e-05
14,80,7.950000144774094e-05
14,81,7.639999967068434e-05
14,82,8.170000364771113e-05
14,83,7.919999916339293e-05
14,84,7.619999814778566e-05
14,85,7.609999738633633e-05
14,86,7.46000005165115e-05
14,87,7.329999789362773e-05
14,88,9.729999874252826e-05
14,89,0.00012450000212993473
14,90,0.000101399993582163
14,91,9.860000136541203e-05
14,92,8.579999848734587e-05
14,93,7.520000508520752e-05
14,94,7.300000288523734e-05
14,95,7.229999755509198e-05
14,96,0.00010509999992791563
14,97,8.260000322479755e-05
14,98,7.79999973019585e-05
14,99,0.00010670000483514741
15,0,7.769999501761049e-05
15,1,8.089999755611643e-05
15,2,7.990000449353829e-05
15,3,9.020000288728625e-05
15,4,8.320000051753595e-05
15,5,8.199999865610152e-05
15,6,8.05000017862767e-05
15,7,7.950000144774094e-05
15,8,7.790000381646678e-05
15,9,8.230000094044954e-05
15,10,8.009999874047935e-05
15,11,7.869999535614625e-05
15,12,7.950000144774094e-05
15,13,8.160000288626179e-05
15,14,0.00010430000111227855
15,15,7.849999383324757e-05
15,16,8.53000019560568e-05
15,17,7.71000050008297e-05
15,18,7.630000618519261e-05
15,19,7.509999704780057e-05
15,20,7.560000085504726e-05
15,21,7.569999434053898e-05
15,22,9.450000652577728e-05
15,23,8.269999671028927e-05
15,24,0.00010870000551221892
15,25,8.420000085607171e-05
15,26,9.449999924981967e-05
15,27,8.560000424040481e-05
15,28,8.450000314041972e-05
15,29,8.089999755611643e-05
15,30,7.829999958630651e-05
15,31,8.160000288626179e-05
15,32,7.650000043213367e-05
15,33,7.780000305501744e-05
15,34,0.00010089999705087394
15,35,9.470000077271834e-05
15,36,9.590000263415277e-05
15,37,9.449999924981967e-05
15,38,9.689999569673091e-05
15,39,7.610000466229394e-05
15,40,7.60000039008446e-05
15,41,0.0001106000054278411
15,42,0.0001260999997612089
15,43,9.579999459674582e-05
15,44,9.129999671131372e-05
15,45,8.450000314041972e-05
15,46,8.039999374886975e-05
15,47,0.00010090000432683155
15,48,0.00011059999815188348
15,49,0.0001286000042455271
15,50,0.0001030000057653524
15,51,9.190000128000975e-05
15,52,9.139999747276306e-05
15,53,8.610000077169389e-05
15,54,0.00012029999925289303
15,55,0.00010010000551119447
15,56,0.0001171000039903447
15,57,0.0001596000001882203
15,58,7.970000297063962e-05
15,59,9.490000229561701e-05
15,60,7.94000006862916e-05
15,61,0.0001097999993362464
15,62,0.00012150000111432746
15,63,0.0001036000030580908
15,64,0.00011829999857582152
15,65,9.379999391967431e-05
15,66,8.290000550914556e-05
15,67,7.90999984019436e-05
15,68,8.070000330917537e-05
15,69,0.00012129999959142879
15,70,0.00010649999603629112
15,71,9.940000018104911e-05
15,72,8.319999324157834e-05
15,73,7.94000006862916e-05
15,74,8.270000398624688e-05
15,75,0.00010599999950500205
15,76,9.23000043258071e-05
15,77,9.829999908106402e-05
15,78,8.919999527279288e-05
15,79,8.270000398624688e-05
15,80,8.040000102482736e-05
15,81,7.889999687904492e-05
15,82,7.869999535614625e-05
15,83,9.030000364873558e-05
15,84,0.00015069999790284783
15,85,9.970000246539712e-05
15,86,8.789999992586672e-05
15,87,9.03999971342273e-05
15,88,8.81000014487654e-05
15,89,8.910000178730115e-05
15,90,0.0001269999993382953
15,91,0.00012150000111432746
15,92,0.00010049999400507659
15,93,8.440000237897038e-05
15,94,8.399999933317304e-05
15,95,7.840000034775585e-05
15,96,0.00010240000119665638
15,97,0.0001601999974809587
15,98,0.00013610000314656645
15,99,0.00010830000246642157
16,0,7.650000043213367e-05
16,1,8.47000046633184e-05
16,2,0.00011329999688314274
16,3,0.00011989999620709568
16,4,0.00010370000381954014
16,5,8.86999987415038e-05
16,6,8.420000085607171e-05
16,7,7.90999984019436e-05
16,8,7.729999924777076e-05
16,9,8.549999620299786e-05
16,10,0.00010749999637482688
16,11,0.00015339999663410708
16,12,9.890000364976004e-05
16,13,0.00012419999984558672
16,14,8.990000060293823e-05
16,15,8.350000280188397e-05
16,16,9.200000204145908e-05
16,17,0.00011349999840604141
16,18,0.00011079999967478216
16,19,9.750000026542693e-05
16,20,0.00010279999696649611
16,21,9.590000263415277e-05
16,22,0.0001182000050903298
16,23,0.00014650000230176374
16,24,0.0001081000009435229
16,25,0.0003723999980138615
16,26,0.00010299999848939478
16,27,0.00019869999960064888
16,28,0.00011199999426025897
16,29,0.0002638000005390495
16,30,0.0001357000001007691
16,31,0.0001145999995060265
16,32,9.14999982342124e-05
16,33,8.250000246334821e-05
16,34,7.790000381646678e-05
16,35,8.040000102482736e-05
16,36,0.00010309999925084412
16,37,9.339999814983457e-05
16,38,9.390000195708126e-05
16,39,8.38999985717237e-05
16,40,8.399999933317304e-05
16,41,8.779999916441739e-05
16,42,0.00010060000204248354
16,43,0.00019069999689236283
16,44,0.00011610000365180895
16,45,9.23000043258071e-05
16,46,9.519999730400741e-05
16,47,9.809999755816534e-05
16,48,0.00011449999874457717
16,49,0.0001131999961216934
16,50,0.00011359999916749075
16,51,9.770000178832561e-05
16,52,8.710000111022964e-05
16,53,8.840000373311341e-05
16,54,8.609999349573627e-05
16,55,7.719999848632142e-05
16,56,9.919999865815043e-05
16,57,0.00015549999807262793
16,58,9.4600000011269e-05
16,59,9.589999535819516e-05
16,60,9.509999654255807e-05
16,61,7.88000033935532e-05
16,62,8.420000085607171e-05
16,63,0.0001497999983257614
16,64,0.00010689999908208847
16,65,8.70000003487803e-05
16,66,8.870000601746142e-05
16,67,8.070000330917537e-05
16,68,7.77000022935681e-05
16,69,7.919999916339293e-05
16,70,0.00014840000221738592
16,71,9.520000457996503e-05
16,72,9.729999874252826e-05
16,73,7.819999882485718e-05
16,74,7.88000033935532e-05
16,75,7.779999577905983e-05
16,76,8.089999755611643e-05
16,77,9.560000034980476e-05
16,78,9.960000170394778e-05
16,79,0.00010540000221226364
16,80,9.300000237999484e-05
16,81,8.149999484885484e-05
16,82,8.05000017862767e-05
16,83,0.00010439999459777027
16,84,0.00013690000196220353
16,85,9.529999806545675e-05
16,86,9.429999772692099e-05
16,87,9.14999982342124e-05
16,88,8.240000170189887e-05
16,89,7.919999916339293e-05
16,90,0.0001253000009455718
16,91,0.00012109999806853011
16,92,9.220000356435776e-05
16,93,9.270000009564683e-05
16,94,8.70000003487803e-05
16,95,8.209999941755086e-05
16,96,7.899999764049426e-05
16,97,8.420000085607171e-05
16,98,0.00011330000415910035
16,99,9.819999831961468e-05
17,0,0.00017999999545281753
17,1,0.00010179999662796035
17,2,0.00010710000060498714
17,3,0.00013470000703819096
17,4,9.48999950196594e-05
17,5,9.229999704984948e-05
17,6,0.00010750000365078449
17,7,9.599999611964449e-05
17,8,0.000280100000964012
17,9,0.0002023999986704439
17,10,0.0002032999982475303
17,11,0.00011180000001331791
17,12,9.940000018104911e-05
17,13,0.00016250000044237822
17,14,0.0001655000014579855
17,15,0.00012319999950705096
17,16,0.00010779999865917489
17,17,0.00010040000051958486
17,18,0.00010369999654358253
17,19,9.920000593410805e-05
17,20,0.00012940000306116417
17,21,0.00022220000391826034
17,22,0.0001548000000184402
17,23,0.00012479999713832512
17,24,0.00010699999984353781
17,25,0.0003006999977515079
17,26,0.00013600000238511711
17,27,0.0001097999993362464
17,28,9.850000060396269e-05
17,29,0.00013150000449968502
17,30,0.00014240000018617138
17,31,0.0002182000025641173
17,32,0.0001703000016277656
17,33,0.00010829999519046396
17,34,0.00010369999654358253
17,35,0.00013100000069243833
17,36,0.00018149999959859997
17,37,0.00015500000154133886
17,38,0.00013740000576945022
17,39,0.0001140000022132881
17,40,0.00021979999291943386
17,41,0.00014799999917158857
17,42,0.0001720000000204891
17,43,0.00011490000179037452
17,44,0.000115999995614402
17,45,0.00015759999951114878
17,46,0.00019690000044647604
17,47,0.00023069999588187784
17,48,0.00012579999747686088
17,49,0.00010009999823523685
17,50,0.00011809999705292284
17,51,0.00013589999434771016
17,52,0.00018479999562259763
17,53,0.00019899999460903928
17,54,0.00011610000365180895
17,55,0.00010430000111227855
17,56,0.0001246999963768758
17,57,0.00014409999857889488
17,58,0.00010169999586651102
17,59,9.980000322684646e-05
17,60,9.40000027185306e-05
17,61,9.289999434258789e-05
17,62,9.610000415705144e-05
17,63,0.00012930000229971483
17,64,0.00018500000442145392
17,65,0.0001292000015382655
17,66,0.0001109000004362315
17,67,0.0001038999980664812
17,68,0.0001064000025507994
17,69,0.00016349999350495636
17,70,0.0001630000042496249
17,71,0.00014150000060908496
17,72,0.00032929999724728987
17,73,0.00018489999638404697
17,74,0.00017300000035902485
17,75,0.00011139999696752056
17,76,9.7699994512368e-05
17,77,9.780000254977494e-05
17,78,0.00011729999823728576
17,79,0.000225499999942258
17,80,0.0001112000027205795
17,81,9.609999688109383e-05
17,82,0.00010230000043520704
17,83,9.590000263415277e-05
17,84,0.00010019999899668619
17,85,9.670000144978985e-05
17,86,9.370000043418258e-05
17,87,9.899999713525176e-05
17,88,9.800000407267362e-05
17,89,0.00011800000356743112
17,90,0.00013870000111637637
17,91,9.830000635702163e-05
17,92,9.380000119563192e-05
17,93,0.00012370000331429765
17,94,0.00010369999654358253
17,95,0.0001233000002685003
17,96,0.00010569999722065404
17,97,9.800000407267362e-05
17,98,0.00012679999781539664
17,99,0.00012959999730810523
18,0,9.619999764254317e-05
18,1,0.0001053000014508143
18,2,0.00010569999722065404
18,3,0.00014280000323196873
18,4,0.00013070000568404794
18,5,0.00012290000449866056
18,6,0.00010509999992791563
18,7,0.00010000000474974513
18,8,0.00010040000051958486
18,9,9.729999874252826e-05
18,10,0.00020799999765586108
18,11,0.00010450000263517722
18,12,0.00010440000187372789
18,13,0.00010059999476652592
18,14,0.00010029999975813553
18,15,0.0001238999975612387
18,16,0.0001221999991685152
18,17,0.00012200000492157415
18,18,0.00010250000195810571
18,19,0.00010550000297371298
18,20,0.00010109999857377261
18,21,0.00010459999612066895
18,22,0.00010040000051958486
18,23,0.00012370000331429765
18,24,0.00021079999714856967
18,25,0.00017069999739760533
18,26,0.0001537000061944127
18,27,0.00013529999705497175
18,28,0.00021389999892562628
18,29,0.0002351000002818182
18,30,0.00012140000035287812
18,31,0.00010870000551221892
18,32,0.00010250000195810571
18,33,0.00012179999612271786
18,34,0.00012549999519251287
18,35,0.0001314999972237274
18,36,0.00014369999553309754
18,37,0.00014459999511018395
18,38,0.00011000000085914508
18,39,0.00010289999772794545
18,40,0.00010820000170497224
18,41,0.00010209999891230837
18,42,0.00010259999544359744
18,43,0.0001033000007737428
18,44,0.00011839999933727086
18,45,0.00010209999891230837
18,46,0.00010739999561337754
18,47,0.00010229999315924942
18,48,0.00010959999781334773
18,49,0.00010549999569775537
18,50,0.0001047000041580759
18,51,0.0001033000007737428
18,52,0.00012169999536126852
18,53,0.00010520000068936497
18,54,0.00011240000458201393
18,55,0.00010520000068936497
18,56,0.00011690000246744603
18,57,0.0001269999993382953
18,58,0.0001221999991685152
18,59,0.00011689999519148842
18,60,0.00011609999637585133
18,61,0.00011959999392274767
18,62,0.00010939999629044905
18,63,0.00010289999772794545
18,64,0.00012409999908413738
18,65,0.00011159999849041924
18,66,0.0001343000039923936
18,67,0.00019159999646944925
18,68,0.00014650000230176374
18,69,0.0001297999988310039
18,70,0.00010959999781334773
18,71,0.00012630000128410757
18,72,0.00012570000399136916
18,73,0.0001253000009455718
18,74,0.00012339999375399202
18,75,0.0001340000017080456
18,76,0.00014799999917158857
18,77,0.00021840000408701599
18,78,0.0003209999995306134
18,79,0.00012830000196117908
18,80,0.00024869999469956383
18,81,0.00010720000136643648
18,82,0.0002091999995172955
18,83,0.00014319999900180846
18,84,0.00017120000120485201
18,85,0.00011700000322889537
18,86,0.00013190000026952475
18,87,0.0001677999971434474
18,88,0.00013580000086221844
18,89,0.000134599999000784
18,90,0.00014409999857889488
18,91,0.0002367999986745417
18,92,0.00011910000466741621
18,93,0.00011919999815290794
18,94,0.00010550000297371298
18,95,0.00010649999603629112
18,96,0.00010689999908208847
18,97,0.00010830000246642157
18,98,0.00010320000001229346
18,99,0.00013910000416217372
19,0,0.0001880999989225529
19,1,0.00013949999993201345
19,2,0.000112900001113303
19,3,0.00010889999975915998
19,4,0.00010409999958937988
19,5,0.00010460000339662656
19,6,0.00010749999637482688
19,7,0.00010379999730503187
19,8,0.00011029999586753547
19,9,0.00011530000483617187
19,10,0.00010840000322787091
19,11,0.00010579999798210338
19,12,0.00014109999756328762
19,13,0.00013860000035492703
19,14,0.00012760000390699133
19,15,0.00011629999789875001
19,16,0.00010879999899771065
19,17,0.00012490000517573208
19,18,0.00011470000026747584
19,19,0.00011749999976018444
19,20,0.00011359999916749075
19,21,0.00014139999984763563
19,22,0.00011129999620607123
19,23,0.00010789999942062423
19,24,0.00011770000128308311
19,25,0.00010920000204350799
19,26,0.00020040000526933
19,27,0.00011700000322889537
19,28,0.00010610000026645139
19,29,0.00011219999578315765
19,30,0.00010619999375194311
19,31,0.00017810000281315297
19,32,0.00011380000069038942
19,33,0.00010819999442901462
19,34,0.00010650000331224874
19,35,0.00010779999865917489
19,36,0.00014039999950909987
19,37,0.00011649999942164868
19,38,0.000112900001113303
19,39,0.00011380000069038942
19,40,0.00011130000348202884
19,41,0.00010689999908208847
19,42,0.00010629999451339245
19,43,0.00028169999859528616
19,44,0.00010789999942062423
19,45,0.00018460000137565657
19,46,0.00013970000145491213
19,47,0.00015810000331839547
19,48,0.00031939999462338164
19,49,0.0001264000020455569
19,50,0.00012000000424450263
19,51,0.000134599999000784
19,52,0.0001173999989987351
19,53,0.00010750000365078449
19,54,0.00011379999341443181
19,55,0.00010940000356640667
19,56,0.00010829999519046396
19,57,0.00010349999502068385
19,58,0.00011310000263620168
19,59,0.00010199999815085903
19,60,0.00011470000026747584
19,61,0.00011010000162059441
19,62,0.00011410000297473744
19,63,0.00011159999849041924
19,64,0.00010800000018207356
19,65,0.00011269999959040433
19,66,0.00010700000711949542
19,67,0.00010509999992791563
19,68,0.00010579999798210338
19,69,0.00010649999603629112
19,70,0.00010440000187372789
19,71,0.0001449999981559813
19,72,0.0001281000004382804
19,73,0.00015179999900283292
19,74,0.00013939999917056412
19,75,0.00010859999747481197
19,76,0.0001053000014508143
19,77,0.00014430000010179356
19,78,0.0001283999954466708
19,79,0.00014730000111740083
19,80,0.00011850000009872019
19,81,0.00011409999569877982
19,82,0.00010709999332902953
19,83,0.00011850000009872019
19,84,0.0001286000042455271
19,85,0.00014279999595601112
19,86,0.0001140000022132881
19,87,0.00010760000441223383
19,88,0.00011409999569877982
19,89,0.0001081000009435229
19,90,0.00013729999773204327
19,91,0.00010849999671336263
19,92,0.00010409999958937988
19,93,0.00010830000246642157
19,94,0.00011000000085914508
19,95,0.0001393000056850724
19,96,0.0001345000055152923
19,97,0.00012290000449866056
19,98,0.0001100999943446368
19,99,0.0001089000070351176
20,0,0.0001016000023810193
20,1,0.00011510000331327319
20,2,0.0001664000010350719
20,3,0.00016810000670375302
20,4,0.00014039999950909987
20,5,0.00012290000449866056
20,6,0.00012029999925289303
20,7,0.00010859999747481197
20,8,0.00015949999942677096
20,9,0.00016570000298088416
20,10,0.00014039999950909987
20,11,0.00012260000221431255
20,12,0.00011439999798312783
20,13,0.00010900000052060932
20,14,0.000338400001055561
20,15,0.00011929999891435727
20,16,0.0001357000001007691
20,17,0.00016090000281110406
20,18,0.00011839999933727086
20,19,0.00010940000356640667
20,20,0.00013749999925494194
20,21,0.00013240000407677144
20,22,0.000134299996716436
20,23,0.00013320000289240852
20,24,0.00011669999366858974
20,25,0.00011369999992894009
20,26,0.00011190000077476725
20,27,0.000152900000102818
20,28,0.00012399999832268804
20,29,0.0001415999940945767
20,30,0.00022090000129537657
20,31,0.00010990000009769574
20,32,0.0001145999995060265
20,33,0.00011110000195913017
20,34,0.00014540000120177865
20,35,0.00010830000246642157
20,36,0.00013870000111637637
20,37,0.00012209999840706587
20,38,0.00011420000373618677
20,39,0.00014409999857889488
20,40,0.00014709999959450215
20,41,0.0001340000017080456
20,42,0.00011359999916749075
20,43,0.0001329000006080605
20,44,0.00013770000077784061
20,45,0.00013869999384041876
20,46,0.00010919999476755038
20,47,0.00013760000001639128
20,48,0.00013509999553207308
20,49,0.00015729999722680077
20,50,0.00015139999595703557
20,51,0.00012489999789977446
20,52,0.00012040000001434237
20,53,0.00011629999789875001
20,54,0.00011979999544564635
20,55,0.00010910000128205866
20,56,0.00012989999959245324
20,57,0.00011870000162161887
20,58,0.00024950000079115853
20,59,0.0001154000055976212
20,60,0.00011159999849041924
20,61,0.00011219999578315765
20,62,0.00010770000517368317
20,63,0.00032140000257641077
20,64,0.0001114999977289699
20,65,0.0001480999999330379
20,66,0.00014039999950909987
20,67,0.00014139999984763563
20,68,0.0001230000052601099
20,69,0.0001148999945144169
20,70,0.00011680000170599669
20,71,0.00013899999612476677
20,72,0.00013339999713934958
20,73,0.00013690000196220353
20,74,0.00013410000246949494
20,75,0.00011269999959040433
20,76,0.00013310000213095918
20,77,0.0001081000009435229
20,78,0.00011220000305911526
20,79,0.00011139999696752056
20,80,0.00013889999536331743
20,81,0.0001407999952789396
20,82,0.00016070000128820539
20,83,0.00013649999891640618
20,84,0.00012169999536126852
20,85,0.0003691000019898638
20,86,0.0002601000014692545
20,87,0.00011719999747583643
20,88,0.00016109999705804512
20,89,0.0001666999960434623
20,90,0.00013040000339969993
20,91,0.0001173999989987351
20,92,0.00011670000094454736
20,93,0.00021130000095581636
20,94,0.00012009999772999436
20,95,0.0001453000004403293
20,96,0.0001940000001923181
20,97,0.00013949999993201345
20,98,0.00016350000078091398
20,99,0.00011770000128308311
21,0,0.00011050000466639176
21,1,0.00011929999891435727
21,2,0.00014840000221738592
21,3,0.00012290000449866056
21,4,0.0001205000007757917
21,5,0.00011970000196015462
21,6,0.00011789999553002417
21,7,0.00011660000018309802
21,8,0.00022300000273389742
21,9,0.00013240000407677144
21,10,0.00016360000154236332
21,11,0.0001545000050100498
21,12,0.00012879999849246815
21,13,0.00013010000111535192
21,14,0.00014760000340174884
21,15,0.0001190999973914586
21,16,0.0001503000021330081
21,17,0.00012100000458303839
21,18,0.00013050000416114926
