Graph Size,Sample,Fast Time
46,12,4.7600013203918934e-05
46,13,4.75000124424696e-05
46,14,8.9599983766675e-05
46,15,8.780002826824784e-05
46,16,4.780001472681761e-05
46,17,4.710000939667225e-05
46,18,4.680000711232424e-05
46,19,4.770001396536827e-05
46,20,4.669994814321399e-05
46,21,5.2799994591623545e-05
46,22,4.710000939667225e-05
46,23,4.650000482797623e-05
46,24,4.680000711232424e-05
46,25,4.6900007873773575e-05
46,26,4.680000711232424e-05
46,27,4.910002462565899e-05
46,28,4.700000863522291e-05
46,29,4.7099951189011335e-05
46,30,4.650000482797623e-05
46,31,4.8799964133650064e-05
46,32,4.6600005589425564e-05
46,33,5.289999535307288e-05
46,34,4.740001168102026e-05
46,35,4.780001472681761e-05
46,36,4.6600005589425564e-05
46,37,4.6900007873773575e-05
46,38,4.650000482797623e-05
46,39,4.7200010158121586e-05
46,40,4.6600005589425564e-05
46,41,8.739996701478958e-05
46,42,4.6900007873773575e-05
46,43,4.6900007873773575e-05
46,44,4.6399945858865976e-05
46,45,4.75000124424696e-05
46,46,4.67000063508749e-05
46,47,4.710000939667225e-05
46,48,4.6600005589425564e-05
46,49,4.67000063508749e-05
46,50,4.700000863522291e-05
46,51,4.880002234131098e-05
46,52,4.6900007873773575e-05
46,53,4.6999950427562e-05
46,54,4.680000711232424e-05
46,55,4.659994738176465e-05
46,56,4.67000063508749e-05
46,57,4.6600005589425564e-05
46,58,4.6600005589425564e-05
46,59,4.6600005589425564e-05
46,60,4.650000482797623e-05
46,61,5.1799986977130175e-05
46,62,4.770001396536827e-05
46,63,4.680000711232424e-05
46,64,4.610000178217888e-05
46,65,4.700000863522291e-05
46,66,4.6900007873773575e-05
46,67,4.659994738176465e-05
46,68,4.700000863522291e-05
46,69,4.6900007873773575e-05
46,70,4.700000863522291e-05
46,71,4.6399945858865976e-05
46,72,4.800001624971628e-05
46,73,4.6999950427562e-05
46,74,4.680000711232424e-05
46,75,0.00010270002530887723
46,76,4.6600005589425564e-05
46,77,4.6600005589425564e-05
46,78,4.600000102072954e-05
46,79,4.7200010158121586e-05
46,80,4.67000063508749e-05
46,81,4.9600028432905674e-05
46,82,4.7200010158121586e-05
46,83,4.659994738176465e-05
46,84,4.650000482797623e-05
46,85,4.710000939667225e-05
46,86,4.680000711232424e-05
46,87,4.669994814321399e-05
46,88,4.680000711232424e-05
46,89,4.6900007873773575e-05
46,90,4.630000330507755e-05
46,91,4.640000406652689e-05
46,92,4.900002386420965e-05
46,93,4.6600005589425564e-05
46,94,4.67000063508749e-05
46,95,4.650000482797623e-05
46,96,4.640000406652689e-05
46,97,4.650000482797623e-05
46,98,4.67000063508749e-05
46,99,4.6600005589425564e-05
47,0,5.099998088553548e-05
47,1,5.080003757029772e-05
47,2,5.089998012408614e-05
47,3,5.13000413775444e-05
47,4,4.959997022524476e-05
47,5,5.0099974032491446e-05
47,6,4.919996717944741e-05
47,7,5.1099981646984816e-05
47,8,5.3499999921768904e-05
47,9,5.0799979362636805e-05
47,10,4.999997327104211e-05
47,11,4.970002919435501e-05
47,12,5.010003224015236e-05
47,13,4.9900030717253685e-05
47,14,4.9499969463795424e-05
47,15,4.989997250959277e-05
47,16,5.059997783973813e-05
47,17,4.899996565654874e-05
47,18,5.050003528594971e-05
47,19,4.880002234131098e-05
47,20,4.850002005696297e-05
47,21,4.910002462565899e-05
47,22,4.830001853406429e-05
47,23,4.8600020818412304e-05
47,24,4.859996261075139e-05
47,25,4.88999648950994e-05
47,26,4.910002462565899e-05
47,27,4.850002005696297e-05
47,28,5.0099974032491446e-05
47,29,4.8900023102760315e-05
47,30,4.919996717944741e-05
47,31,4.919996717944741e-05
47,32,4.9399968702346087e-05
47,33,4.9099966417998075e-05
47,34,4.869996337220073e-05
47,35,4.88999648950994e-05
47,36,4.8799964133650064e-05
47,37,4.840001929551363e-05
47,38,5.030003376305103e-05
47,39,4.8900023102760315e-05
47,40,4.900002386420965e-05
47,41,4.9400026910007e-05
47,42,4.9200025387108326e-05
47,43,4.8900023102760315e-05
47,44,4.880002234131098e-05
47,45,4.850002005696297e-05
47,46,5.299999611452222e-05
47,47,5.5699958465993404e-05
47,48,5.1099981646984816e-05
47,49,4.96999709866941e-05
47,50,4.899996565654874e-05
47,51,4.9799971748143435e-05
47,52,4.8799964133650064e-05
47,53,4.8499961849302053e-05
47,54,4.919996717944741e-05
47,55,4.850002005696297e-05
47,56,4.959997022524476e-05
47,57,5.949998740106821e-05
47,58,4.88999648950994e-05
47,59,4.8600020818412304e-05
47,60,4.8900023102760315e-05
47,61,4.8900023102760315e-05
47,62,4.810001701116562e-05
47,63,4.899996565654874e-05
47,64,4.929996794089675e-05
47,65,4.830001853406429e-05
47,66,4.8200017772614956e-05
47,67,5.8500037994235754e-05
47,68,4.8600020818412304e-05
47,69,4.880002234131098e-05
47,70,4.870002157986164e-05
47,71,4.8900023102760315e-05
47,72,4.819995956495404e-05
47,73,4.9399968702346087e-05
47,74,4.850002005696297e-05
47,75,4.8900023102760315e-05
47,76,4.870002157986164e-05
47,77,5.560001591220498e-05
47,78,4.930002614855766e-05
47,79,4.8900023102760315e-05
47,80,4.880002234131098e-05
47,81,4.970002919435501e-05
47,82,4.8200017772614956e-05
47,83,4.88999648950994e-05
47,84,4.8200017772614956e-05
47,85,4.870002157986164e-05
47,86,4.870002157986164e-05
47,87,5.259999306872487e-05
47,88,4.999997327104211e-05
47,89,4.869996337220073e-05
47,90,4.88999648950994e-05
47,91,4.869996337220073e-05
47,92,4.930002614855766e-05
47,93,4.850002005696297e-05
47,94,4.910002462565899e-05
47,95,4.810001701116562e-05
47,96,4.88999648950994e-05
47,97,5.5100012104958296e-05
47,98,4.950002767145634e-05
47,99,4.830001853406429e-05
48,0,4.090002039447427e-05
48,1,4.340003943070769e-05
48,2,4.199997056275606e-05
48,3,4.2000028770416975e-05
48,4,4.469999112188816e-05
48,5,4.220003029331565e-05
48,6,4.1700026486068964e-05
48,7,4.169996827840805e-05
48,8,4.12999652326107e-05
48,9,4.1499966755509377e-05
48,10,4.109996370971203e-05
48,11,4.12999652326107e-05
48,12,4.169996827840805e-05
48,13,4.1199964471161366e-05
48,14,5.579995922744274e-05
48,15,4.4199987314641476e-05
48,16,4.2199972085654736e-05
48,17,4.169996827840805e-05
48,18,4.12999652326107e-05
48,19,4.1000021155923605e-05
48,20,4.110002191737294e-05
48,21,4.240003181621432e-05
48,22,4.18000272475183e-05
48,23,4.160002572461963e-05
48,24,4.39999857917428e-05
48,25,4.2000028770416975e-05
48,26,4.2300031054764986e-05
48,27,4.20999713242054e-05
48,28,4.199997056275606e-05
48,29,4.2199972085654736e-05
48,30,4.169996827840805e-05
48,31,4.160002572461963e-05
48,32,4.169996827840805e-05
48,33,4.150002496317029e-05
48,34,9.900005534291267e-05
48,35,5.560001591220498e-05
48,36,5.420000525191426e-05
48,37,5.299999611452222e-05
48,38,5.3800002206116915e-05
48,39,5.269999383017421e-05
48,40,5.360000068321824e-05
48,41,5.91999851167202e-05
48,42,5.43000060133636e-05
48,43,5.339999916031957e-05
48,44,5.370000144466758e-05
48,45,5.3499999921768904e-05
48,46,5.329999839887023e-05
48,47,5.500001134350896e-05
48,48,5.329999839887023e-05
48,49,5.7500030379742384e-05
48,50,5.289999535307288e-05
48,51,5.2099989261478186e-05
48,52,5.110003985464573e-05
48,53,5.1200040616095066e-05
48,54,5.289999535307288e-05
48,55,5.15999854542315e-05
48,56,5.180004518479109e-05
48,57,5.860003875568509e-05
48,58,5.23999915458262e-05
48,59,5.199998850002885e-05
48,60,5.259999306872487e-05
48,61,5.229999078437686e-05
48,62,5.200004670768976e-05
48,63,5.2099989261478186e-05
48,64,5.1799986977130175e-05
48,65,5.820003570988774e-05
48,66,5.199998850002885e-05
48,67,5.189998773857951e-05
48,68,5.169998621568084e-05
48,69,5.199998850002885e-05
48,70,5.13000413775444e-05
48,71,5.110003985464573e-05
48,72,5.129998316988349e-05
48,73,5.749997217208147e-05
48,74,5.199998850002885e-05
48,75,5.100003909319639e-05
48,76,5.139998393133283e-05
48,77,5.169998621568084e-05
48,78,5.1600043661892414e-05
48,79,5.1799986977130175e-05
48,80,5.1499984692782164e-05
48,81,5.659996531903744e-05
48,82,5.1499984692782164e-05
48,83,5.1600043661892414e-05
48,84,5.099998088553548e-05
48,85,5.139998393133283e-05
48,86,5.139998393133283e-05
48,87,5.129998316988349e-05
48,88,5.110003985464573e-05
48,89,5.830003647133708e-05
48,90,5.119998240843415e-05
48,91,5.119998240843415e-05
48,92,5.0799979362636805e-05
48,93,5.029997555539012e-05
48,94,5.059997783973813e-05
48,95,5.099998088553548e-05
48,96,5.110003985464573e-05
48,97,5.6800025049597025e-05
48,98,5.1499984692782164e-05
48,99,5.139998393133283e-05
49,0,5.299999611452222e-05
49,1,5.530001362785697e-05
49,2,5.440000677481294e-05
49,3,5.579995922744274e-05
49,4,5.440000677481294e-05
49,5,5.4100004490464926e-05
49,6,5.3800002206116915e-05
49,7,5.660002352669835e-05
49,8,5.719996988773346e-05
49,9,5.4500007536262274e-05
49,10,5.43000060133636e-05
49,11,5.540001438930631e-05
49,12,5.440000677481294e-05
49,13,5.3499999921768904e-05
49,14,6.610003765672445e-05
49,15,5.43000060133636e-05
49,16,5.370000144466758e-05
49,17,5.3800002206116915e-05
49,18,5.4100004490464926e-05
49,19,5.400000372901559e-05
49,20,5.360000068321824e-05
49,21,5.4800009820610285e-05
49,22,6.019999273121357e-05
49,23,5.400000372901559e-05
49,24,5.4100004490464926e-05
49,25,5.390000296756625e-05
49,26,5.360000068321824e-05
49,27,5.4100004490464926e-05
49,28,5.5800017435103655e-05
49,29,5.460000829771161e-05
49,30,5.9399986639618874e-05
49,31,5.400000372901559e-05
49,32,5.3699943237006664e-05
49,33,5.3099996875971556e-05
49,34,5.3800002206116915e-05
49,35,5.3800002206116915e-05
49,36,5.3799943998456e-05
49,37,5.4100004490464926e-05
49,38,5.3499999921768904e-05
49,39,7.290003122761846e-05
49,40,5.500001134350896e-05
49,41,5.400000372901559e-05
49,42,5.420000525191426e-05
49,43,5.360000068321824e-05
49,44,5.3800002206116915e-05
49,45,5.3499999921768904e-05
49,46,5.390000296756625e-05
49,47,5.490001058205962e-05
49,48,5.360000068321824e-05
49,49,5.390000296756625e-05
49,50,5.409994628280401e-05
49,51,5.3499999921768904e-05
49,52,5.43000060133636e-05
49,53,5.360000068321824e-05
49,54,5.329999839887023e-05
49,55,5.740002961829305e-05
49,56,5.43000060133636e-05
49,57,5.370000144466758e-05
49,58,5.329999839887023e-05
49,59,5.370000144466758e-05
49,60,5.4100004490464926e-05
49,61,5.329999839887023e-05
49,62,5.4500007536262274e-05
49,63,6.079999729990959e-05
49,64,5.4100004490464926e-05
49,65,5.3499999921768904e-05
49,66,5.319999763742089e-05
49,67,5.3099996875971556e-05
49,68,5.339999916031957e-05
49,69,5.339999916031957e-05
49,70,5.329999839887023e-05
49,71,5.360000068321824e-05
49,72,5.420000525191426e-05
49,73,5.400000372901559e-05
49,74,5.3800002206116915e-05
49,75,5.400000372901559e-05
49,76,5.3499999921768904e-05
49,77,5.45999500900507e-05
49,78,5.339999916031957e-05
49,79,5.370000144466758e-05
49,80,5.4500007536262274e-05
49,81,5.3499999921768904e-05
49,82,5.370000144466758e-05
49,83,5.339999916031957e-05
49,84,5.370000144466758e-05
49,85,5.339999916031957e-05
49,86,5.329999839887023e-05
49,87,5.3800002206116915e-05
49,88,6.120000034570694e-05
49,89,5.530001362785697e-05
49,90,5.4100004490464926e-05
49,91,5.329999839887023e-05
49,92,5.400000372901559e-05
49,93,5.3499999921768904e-05
49,94,5.43000060133636e-05
49,95,5.500001134350896e-05
49,96,5.989999044686556e-05
49,97,5.339999916031957e-05
49,98,5.3499999921768904e-05
49,99,5.339999916031957e-05
50,0,5.420000525191426e-05
50,1,5.590001819655299e-05
50,2,5.490001058205962e-05
50,3,5.579995922744274e-05
50,4,5.520001286640763e-05
50,5,5.6399963796138763e-05
50,6,5.5800017435103655e-05
50,7,5.530001362785697e-05
50,8,5.4800009820610285e-05
50,9,5.579995922744274e-05
50,10,5.560001591220498e-05
50,11,5.5500015150755644e-05
50,12,5.540001438930631e-05
50,13,5.730002885684371e-05
50,14,5.520001286640763e-05
50,15,5.509995389729738e-05
50,16,5.520001286640763e-05
50,17,5.500001134350896e-05
50,18,5.530001362785697e-05
50,19,5.540001438930631e-05
50,20,5.500001134350896e-05
50,21,5.7299970649182796e-05
50,22,5.540001438930631e-05
50,23,5.5100012104958296e-05
50,24,5.440000677481294e-05
50,25,5.490001058205962e-05
50,26,5.5800017435103655e-05
50,27,5.5800017435103655e-05
50,28,5.440000677481294e-05
50,29,6.049999501556158e-05
50,30,5.4500007536262274e-05
50,31,5.390000296756625e-05
50,32,5.530001362785697e-05
50,33,5.389994475990534e-05
50,34,5.4500007536262274e-05
50,35,5.3499999921768904e-05
50,36,5.43000060133636e-05
50,37,5.859998054802418e-05
50,38,5.520001286640763e-05
50,39,5.4100004490464926e-05
50,40,5.370000144466758e-05
50,41,5.420000525191426e-05
50,42,5.43000060133636e-05
50,43,5.370000144466758e-05
50,44,5.420000525191426e-05
50,45,5.5100012104958296e-05
50,46,5.690002581104636e-05
50,47,5.420000525191426e-05
50,48,5.43000060133636e-05
50,49,5.400000372901559e-05
50,50,5.4500007536262274e-05
50,51,5.560001591220498e-05
50,52,5.440000677481294e-05
50,53,5.3499999921768904e-05
50,54,7.320003351196647e-05
50,55,5.8299978263676167e-05
50,56,5.490001058205962e-05
50,57,5.439994856715202e-05
50,58,5.400000372901559e-05
50,59,5.43000060133636e-05
50,60,5.4999953135848045e-05
50,61,5.5699958465993404e-05
50,62,5.6299963034689426e-05
50,63,5.5500015150755644e-05
50,64,5.490001058205962e-05
50,65,5.489995237439871e-05
50,66,5.490001058205962e-05
50,67,5.5100012104958296e-05
50,68,5.6100019719451666e-05
50,69,5.600001895800233e-05
50,70,6.729998858645558e-05
50,71,4.870002157986164e-05
50,72,4.569999873638153e-05
50,73,4.569999873638153e-05
50,74,4.47999918833375e-05
50,75,4.4199987314641476e-05
50,76,4.4599990360438824e-05
50,77,4.360004095360637e-05
50,78,4.349998198449612e-05
50,79,5.6100019719451666e-05
50,80,4.499999340623617e-05
50,81,4.4199987314641476e-05
50,82,4.4199987314641476e-05
50,83,4.429998807609081e-05
50,84,4.409998655319214e-05
50,85,4.379998426884413e-05
50,86,4.3599982745945454e-05
50,87,4.409998655319214e-05
50,88,4.350004019215703e-05
50,89,4.830001853406429e-05
50,90,4.309997893869877e-05
50,91,4.349998198449612e-05
50,92,4.250003257766366e-05
50,93,4.3599982745945454e-05
50,94,4.339998122304678e-05
50,95,4.339998122304678e-05
50,96,4.269997589290142e-05
50,97,4.290003562346101e-05
50,98,4.310003714635968e-05
50,99,4.3000036384910345e-05
