Graph Size,Sample,Slow Time
46,26,4.640000406652689e-05
46,27,4.1300023440271616e-05
46,28,4.0000013541430235e-05
46,29,4.0300015825778246e-05
46,30,4.0000013541430235e-05
46,31,4.0300015825778246e-05
46,32,4.0000013541430235e-05
46,33,4.280003486201167e-05
46,34,4.0700018871575594e-05
46,35,4.039995837956667e-05
46,36,3.980001201853156e-05
46,37,3.960001049563289e-05
46,38,3.960001049563289e-05
46,39,3.920000744983554e-05
46,40,3.9700011257082224e-05
46,41,4.039995837956667e-05
46,42,3.940000897273421e-05
46,43,4.010001430287957e-05
46,44,4.010001430287957e-05
46,45,3.99000127799809e-05
46,46,3.9599952287971973e-05
46,47,3.99000127799809e-05
46,48,3.909994848072529e-05
46,49,3.9700011257082224e-05
46,50,4.440004704520106e-05
46,51,4.0700018871575594e-05
46,52,4.010001430287957e-05
46,53,3.980001201853156e-05
46,54,3.920000744983554e-05
46,55,3.9700011257082224e-05
46,56,3.950000973418355e-05
46,57,3.980001201853156e-05
46,58,3.920000744983554e-05
46,59,4.010001430287957e-05
46,60,3.9700011257082224e-05
46,61,4.140002420172095e-05
46,62,4.010001430287957e-05
46,63,3.980001201853156e-05
46,64,3.979995381087065e-05
46,65,3.99000127799809e-05
46,66,3.980001201853156e-05
46,67,3.960001049563289e-05
46,68,3.950000973418355e-05
46,69,3.980001201853156e-05
46,70,3.9700011257082224e-05
46,71,4.529999569058418e-05
46,72,4.050001734867692e-05
46,73,4.0300015825778246e-05
46,74,3.980001201853156e-05
46,75,3.980001201853156e-05
46,76,3.9300008211284876e-05
46,77,4.0000013541430235e-05
46,78,3.940000897273421e-05
46,79,4.0000013541430235e-05
46,80,3.9700011257082224e-05
46,81,4.090002039447427e-05
46,82,3.980001201853156e-05
46,83,3.960001049563289e-05
46,84,3.91000066883862e-05
46,85,3.9700011257082224e-05
46,86,3.980001201853156e-05
46,87,3.960001049563289e-05
46,88,3.950000973418355e-05
46,89,4.050001734867692e-05
46,90,3.91000066883862e-05
46,91,4.449998959898949e-05
46,92,3.960001049563289e-05
46,93,3.99000127799809e-05
46,94,3.91000066883862e-05
46,95,3.960001049563289e-05
46,96,3.950000973418355e-05
46,97,3.980001201853156e-05
46,98,3.950000973418355e-05
46,99,3.940000897273421e-05
47,0,4.4599990360438824e-05
47,1,4.2499974370002747e-05
47,2,4.2000028770416975e-05
47,3,4.090002039447427e-05
47,4,4.069996066391468e-05
47,5,4.079996142536402e-05
47,6,4.139996599406004e-05
47,7,5.319999763742089e-05
47,8,4.190002800896764e-05
47,9,4.12999652326107e-05
47,10,4.140002420172095e-05
47,11,4.120002267882228e-05
47,12,4.1300023440271616e-05
47,13,4.1499966755509377e-05
47,14,4.12999652326107e-05
47,15,4.009995609521866e-05
47,16,4.0599959902465343e-05
47,17,5.199998850002885e-05
47,18,4.1000021155923605e-05
47,19,4.080001963302493e-05
47,20,4.050001734867692e-05
47,21,4.060001811012626e-05
47,22,4.0300015825778246e-05
47,23,4.039995837956667e-05
47,24,4.009995609521866e-05
47,25,3.99000127799809e-05
47,26,4.040001658722758e-05
47,27,5.2799994591623545e-05
47,28,4.0300015825778246e-05
47,29,4.040001658722758e-05
47,30,4.069996066391468e-05
47,31,4.0599959902465343e-05
47,32,4.099996294826269e-05
47,33,4.069996066391468e-05
47,34,4.069996066391468e-05
47,35,4.0599959902465343e-05
47,36,4.0499959141016006e-05
47,37,5.339999916031957e-05
47,38,4.110002191737294e-05
47,39,4.0300015825778246e-05
47,40,4.080001963302493e-05
47,41,4.080001963302493e-05
47,42,4.060001811012626e-05
47,43,4.040001658722758e-05
47,44,4.0000013541430235e-05
47,45,5.280005279928446e-05
47,46,4.229997284710407e-05
47,47,4.569999873638153e-05
47,48,4.1599967516958714e-05
47,49,4.1000021155923605e-05
47,50,4.090002039447427e-05
47,51,4.0700018871575594e-05
47,52,4.1300023440271616e-05
47,53,4.0599959902465343e-05
47,54,4.110002191737294e-05
47,55,4.050001734867692e-05
47,56,4.050001734867692e-05
47,57,4.2899977415800095e-05
47,58,4.020001506432891e-05
47,59,4.060001811012626e-05
47,60,4.020001506432891e-05
47,61,4.020001506432891e-05
47,62,3.980001201853156e-05
47,63,3.969995304942131e-05
47,64,3.979995381087065e-05
47,65,3.9700011257082224e-05
47,66,4.0000013541430235e-05
47,67,4.3199979700148106e-05
47,68,4.0000013541430235e-05
47,69,4.0000013541430235e-05
47,70,4.020001506432891e-05
47,71,4.040001658722758e-05
47,72,4.0199956856667995e-05
47,73,4.0000013541430235e-05
47,74,4.050001734867692e-05
47,75,4.0300015825778246e-05
47,76,4.040001658722758e-05
47,77,4.350004019215703e-05
47,78,4.020001506432891e-05
47,79,4.020001506432891e-05
47,80,4.010001430287957e-05
47,81,4.050001734867692e-05
47,82,4.0000013541430235e-05
47,83,3.9899954572319984e-05
47,84,4.0000013541430235e-05
47,85,3.980001201853156e-05
47,86,4.040001658722758e-05
47,87,4.309997893869877e-05
47,88,4.050001734867692e-05
47,89,4.0899962186813354e-05
47,90,3.999995533376932e-05
47,91,4.050001734867692e-05
47,92,4.0000013541430235e-05
47,93,4.060001811012626e-05
47,94,4.0300015825778246e-05
47,95,4.0599959902465343e-05
47,96,4.009995609521866e-05
47,97,4.3599982745945454e-05
47,98,4.040001658722758e-05
47,99,4.040001658722758e-05
48,0,5.2499992307275534e-05
48,1,4.2599975131452084e-05
48,2,5.119998240843415e-05
48,3,5.390000296756625e-05
48,4,5.1099981646984816e-05
48,5,4.210002953186631e-05
48,6,5.069997860118747e-05
48,7,4.0599959902465343e-05
48,8,4.9499969463795424e-05
48,9,4.0599959902465343e-05
48,10,4.919996717944741e-05
48,11,4.040001658722758e-05
48,12,4.9399968702346087e-05
48,13,4.9499969463795424e-05
48,14,6.079999729990959e-05
48,15,4.12999652326107e-05
48,16,4.9799971748143435e-05
48,17,4.1000021155923605e-05
48,18,5.000003147870302e-05
48,19,4.090002039447427e-05
48,20,4.950002767145634e-05
48,21,4.020001506432891e-05
48,22,4.950002767145634e-05
48,23,5.1499984692782164e-05
48,24,5.030003376305103e-05
48,25,4.040001658722758e-05
48,26,4.96999709866941e-05
48,27,4.029995761811733e-05
48,28,4.9799971748143435e-05
48,29,4.060001811012626e-05
48,30,4.970002919435501e-05
48,31,4.010001430287957e-05
48,32,4.9200025387108326e-05
48,33,4.020001506432891e-05
48,34,7.470004493370652e-05
48,35,5.4800009820610285e-05
48,36,6.920000305399299e-05
48,37,5.360000068321824e-05
48,38,6.86999992467463e-05
48,39,5.420000525191426e-05
48,40,6.86999992467463e-05
48,41,5.5500015150755644e-05
48,42,6.86999992467463e-05
48,43,5.370000144466758e-05
48,44,6.86999992467463e-05
48,45,5.3499999921768904e-05
48,46,6.769999163225293e-05
48,47,5.360000068321824e-05
48,48,6.779999239370227e-05
48,49,5.400000372901559e-05
48,50,6.749999010935426e-05
48,51,5.319999763742089e-05
48,52,6.769999163225293e-05
48,53,5.319999763742089e-05
48,54,6.819999543949962e-05
48,55,5.299999611452222e-05
48,56,6.849999772384763e-05
48,57,5.400000372901559e-05
48,58,6.769999163225293e-05
48,59,5.329999839887023e-05
48,60,6.850005593150854e-05
48,61,5.339999916031957e-05
48,62,6.809999467805028e-05
48,63,5.360000068321824e-05
48,64,6.809999467805028e-05
48,65,5.5100012104958296e-05
48,66,6.799999391660094e-05
48,67,5.3499999921768904e-05
48,68,6.829999620094895e-05
48,69,5.370000144466758e-05
48,70,6.819999543949962e-05
48,71,5.339999916031957e-05
48,72,6.849999772384763e-05
48,73,5.4299947805702686e-05
48,74,6.819999543949962e-05
48,75,5.299999611452222e-05
48,76,6.859999848529696e-05
48,77,5.3800002206116915e-05
48,78,6.819999543949962e-05
48,79,5.360000068321824e-05
48,80,6.799999391660094e-05
48,81,5.390000296756625e-05
48,82,6.799999391660094e-05
48,83,5.360000068321824e-05
48,84,6.75999908708036e-05
48,85,5.319999763742089e-05
48,86,6.799999391660094e-05
48,87,5.269999383017421e-05
48,88,6.749999010935426e-05
48,89,5.390000296756625e-05
48,90,6.749999010935426e-05
48,91,5.329999839887023e-05
48,92,6.790005136281252e-05
48,93,5.3499999921768904e-05
48,94,6.719998782500625e-05
48,95,5.3499999921768904e-05
48,96,6.719998782500625e-05
48,97,5.420000525191426e-05
48,98,6.729998858645558e-05
48,99,5.2499992307275534e-05
49,0,5.6200020480901e-05
49,1,5.630002124235034e-05
49,2,5.540001438930631e-05
49,3,5.509995389729738e-05
49,4,5.420000525191426e-05
49,5,5.490001058205962e-05
49,6,6.079999729990959e-05
49,7,6.170000415295362e-05
49,8,5.660002352669835e-05
49,9,5.520001286640763e-05
49,10,5.500001134350896e-05
49,11,5.5500015150755644e-05
49,12,5.520001286640763e-05
49,13,5.4999953135848045e-05
49,14,5.779997445642948e-05
49,15,5.540001438930631e-05
49,16,5.479995161294937e-05
49,17,5.530001362785697e-05
49,18,5.5800017435103655e-05
49,19,5.530001362785697e-05
49,20,5.5100012104958296e-05
49,21,5.530001362785697e-05
49,22,5.5800017435103655e-05
49,23,5.560001591220498e-05
49,24,5.4699950851500034e-05
49,25,5.460000829771161e-05
49,26,5.440000677481294e-05
49,27,5.530001362785697e-05
49,28,5.540001438930631e-05
49,29,5.470000905916095e-05
49,30,5.6299963034689426e-05
49,31,5.5100012104958296e-05
49,32,5.43000060133636e-05
49,33,5.500001134350896e-05
49,34,5.470000905916095e-05
49,35,5.5299955420196056e-05
49,36,5.370000144466758e-05
49,37,5.420000525191426e-05
49,38,6.0399994254112244e-05
49,39,5.879998207092285e-05
49,40,5.530001362785697e-05
49,41,5.500001134350896e-05
49,42,5.509995389729738e-05
49,43,5.4800009820610285e-05
49,44,5.490001058205962e-05
49,45,5.43000060133636e-05
49,46,6.089999806135893e-05
49,47,5.4100004490464926e-05
49,48,5.420000525191426e-05
49,49,5.460000829771161e-05
49,50,5.400000372901559e-05
49,51,5.4800009820610285e-05
49,52,5.400000372901559e-05
49,53,5.449994932860136e-05
49,54,5.400000372901559e-05
49,55,5.5800017435103655e-05
49,56,5.390000296756625e-05
49,57,5.470000905916095e-05
49,58,5.43000060133636e-05
49,59,5.440000677481294e-05
49,60,5.440000677481294e-05
49,61,5.4100004490464926e-05
49,62,5.43000060133636e-05
49,63,5.5500015150755644e-05
49,64,5.400000372901559e-05
49,65,5.420000525191426e-05
49,66,5.390000296756625e-05
49,67,5.45999500900507e-05
49,68,5.440000677481294e-05
49,69,5.470000905916095e-05
49,70,5.400000372901559e-05
49,71,5.520001286640763e-05
49,72,5.4100004490464926e-05
49,73,5.509995389729738e-05
49,74,5.420000525191426e-05
49,75,5.490001058205962e-05
49,76,5.390000296756625e-05
49,77,5.4699950851500034e-05
49,78,5.4500007536262274e-05
49,79,6.059999577701092e-05
49,80,5.490001058205962e-05
49,81,5.45999500900507e-05
49,82,5.43000060133636e-05
49,83,5.43000060133636e-05
49,84,5.420000525191426e-05
49,85,5.440000677481294e-05
49,86,5.339999916031957e-05
49,87,5.45999500900507e-05
49,88,5.470000905916095e-05
49,89,5.43000060133636e-05
49,90,5.460000829771161e-05
49,91,5.440000677481294e-05
49,92,5.439994856715202e-05
49,93,5.4100004490464926e-05
49,94,5.4500007536262274e-05
49,95,5.460000829771161e-05
49,96,5.509995389729738e-05
49,97,5.4500007536262274e-05
49,98,5.43000060133636e-05
49,99,5.449994932860136e-05
50,0,5.6800025049597025e-05
50,1,5.589995998889208e-05
50,2,5.579995922744274e-05
50,3,5.530001362785697e-05
50,4,6.150000263005495e-05
50,5,5.600001895800233e-05
50,6,5.5100012104958296e-05
50,7,5.540001438930631e-05
50,8,5.5500015150755644e-05
50,9,5.64999645575881e-05
50,10,5.530001362785697e-05
50,11,5.590001819655299e-05
50,12,6.10999995842576e-05
50,13,5.6100019719451666e-05
50,14,5.5699958465993404e-05
50,15,5.560001591220498e-05
50,16,5.500001134350896e-05
50,17,5.530001362785697e-05
50,18,5.530001362785697e-05
50,19,5.490001058205962e-05
50,20,5.460000829771161e-05
50,21,5.530001362785697e-05
50,22,5.560001591220498e-05
50,23,5.500001134350896e-05
50,24,5.500001134350896e-05
50,25,5.5100012104958296e-05
50,26,5.470000905916095e-05
50,27,5.460000829771161e-05
50,28,5.4500007536262274e-05
50,29,5.490001058205962e-05
50,30,5.420000525191426e-05
50,31,5.390000296756625e-05
50,32,5.4100004490464926e-05
50,33,5.3800002206116915e-05
50,34,5.4100004490464926e-05
50,35,5.400000372901559e-05
50,36,5.4100004490464926e-05
50,37,5.520001286640763e-05
50,38,5.4100004490464926e-05
50,39,5.360000068321824e-05
50,40,5.43000060133636e-05
50,41,5.3499999921768904e-05
50,42,5.390000296756625e-05
50,43,5.390000296756625e-05
50,44,5.490001058205962e-05
50,45,6.890000076964498e-05
50,46,5.5500015150755644e-05
50,47,5.390000296756625e-05
50,48,5.420000525191426e-05
50,49,5.389994475990534e-05
50,50,5.360000068321824e-05
50,51,5.4100004490464926e-05
50,52,5.400000372901559e-05
50,53,6.19000056758523e-05
50,54,5.7100027333945036e-05
50,55,5.43000060133636e-05
50,56,5.420000525191426e-05
50,57,5.390000296756625e-05
50,58,5.390000296756625e-05
50,59,5.3800002206116915e-05
50,60,5.440000677481294e-05
50,61,6.209994899109006e-05
50,62,5.490001058205962e-05
50,63,5.43000060133636e-05
50,64,5.470000905916095e-05
50,65,5.4299947805702686e-05
50,66,5.4500007536262274e-05
50,67,5.470000905916095e-05
50,68,5.4500007536262274e-05
50,69,9.180000051856041e-05
50,70,5.930004408583045e-05
50,71,4.800001624971628e-05
50,72,4.700000863522291e-05
50,73,4.47999918833375e-05
50,74,4.339998122304678e-05
50,75,4.3300038669258356e-05
50,76,4.2899977415800095e-05
50,77,4.2700034100562334e-05
50,78,4.3599982745945454e-05
50,79,4.499999340623617e-05
50,80,4.469999112188816e-05
50,81,4.290003562346101e-05
50,82,4.339998122304678e-05
50,83,4.250003257766366e-05
50,84,4.239997360855341e-05
50,85,4.2300031054764986e-05
50,86,4.239997360855341e-05
50,87,4.250003257766366e-05
50,88,4.1899969801306725e-05
50,89,4.349998198449612e-05
50,90,4.110002191737294e-05
50,91,4.090002039447427e-05
50,92,4.1300023440271616e-05
50,93,4.12999652326107e-05
50,94,4.109996370971203e-05
50,95,4.060001811012626e-05
50,96,4.110002191737294e-05
50,97,4.110002191737294e-05
50,98,4.140002420172095e-05
50,99,4.1499966755509377e-05
